**********
SEED 1
**********
Iteration 1	 Training error: 0.351969
1 -- 0.742442 0 -- 0.257558 
0 -- 0.591976 1 -- 0.408024 
1 -- 0.21229 0 -- 0.78771 
1 -- 0.563012 0 -- 0.436988 
0 -- 0.215256 1 -- 0.784744 
0 -- 0.726114 1 -- 0.273886 
1 -- 0.740001 0 -- 0.259999 
0 -- 0.204188 1 -- 0.795812 
0 -- 0.723989 1 -- 0.276011 
1 -- 0.72548 0 -- 0.27452 
0 -- 0.23995 1 -- 0.76005 
0 -- 0.495591 1 -- 0.504409 
1 -- 0.562485 0 -- 0.437515 
0 -- 0.202821 1 -- 0.797179 
1 -- 0.74582 0 -- 0.25418 
0 -- 0.745152 1 -- 0.254848 
1 -- 0.743737 0 -- 0.256263 
1 -- 0.74581 0 -- 0.25419 
1 -- 0.512031 0 -- 0.487969 
1 -- 0.738166 0 -- 0.261834 
1 -- 0.744371 0 -- 0.255629 
0 -- 0.745603 1 -- 0.254397 
1 -- 0.236597 0 -- 0.763403 
1 -- 0.745113 0 -- 0.254887 
0 -- 0.244995 1 -- 0.755005 
1 -- 0.741921 0 -- 0.258079 
1 -- 0.695387 0 -- 0.304613 
0 -- 0.662286 1 -- 0.337714 
1 -- 0.735495 0 -- 0.264505 
0 -- 0.745836 1 -- 0.254164 
0 -- 0.204878 1 -- 0.795122 
0 -- 0.708359 1 -- 0.291641 
0 -- 0.203464 1 -- 0.796536 
0 -- 0.294974 1 -- 0.705026 
1 -- 0.741523 0 -- 0.258477 
0 -- 0.556806 1 -- 0.443194 
0 -- 0.214264 1 -- 0.785736 
0 -- 0.543789 1 -- 0.456211 
0 -- 0.204142 1 -- 0.795858 
1 -- 0.601195 0 -- 0.398805 
1 -- 0.208889 0 -- 0.791111 
1 -- 0.650138 0 -- 0.349862 
1 -- 0.697123 0 -- 0.302877 
1 -- 0.7106 0 -- 0.2894 
0 -- 0.598494 1 -- 0.401506 
0 -- 0.204006 1 -- 0.795994 
0 -- 0.565478 1 -- 0.434522 
0 -- 0.552538 1 -- 0.447462 
1 -- 0.676727 0 -- 0.323273 
1 -- 0.536048 0 -- 0.463952 
0 -- 0.53163 1 -- 0.46837 
1 -- 0.742279 0 -- 0.257721 
1 -- 0.328531 0 -- 0.671469 
1 -- 0.744993 0 -- 0.255007 
1 -- 0.745834 0 -- 0.254166 
0 -- 0.391762 1 -- 0.608238 
1 -- 0.745985 0 -- 0.254015 
0 -- 0.745687 1 -- 0.254313 
1 -- 0.724043 0 -- 0.275957 
0 -- 0.244539 1 -- 0.755461 
0 -- 0.744925 1 -- 0.255075 
0 -- 0.202839 1 -- 0.797161 
1 -- 0.202979 0 -- 0.797021 
1 -- 0.585629 0 -- 0.414371 
0 -- 0.552538 1 -- 0.447462 
1 -- 0.244112 0 -- 0.755888 
0 -- 0.637315 1 -- 0.362685 
0 -- 0.352551 1 -- 0.647449 
0 -- 0.25335 1 -- 0.74665 
1 -- 0.737345 0 -- 0.262655 
0 -- 0.342758 1 -- 0.657242 
0 -- 0.502115 1 -- 0.497885 
0 -- 0.20331 1 -- 0.79669 
1 -- 0.744993 0 -- 0.255007 
1 -- 0.248732 0 -- 0.751268 
0 -- 0.598328 1 -- 0.401672 
0 -- 0.238595 1 -- 0.761405 
1 -- 0.710272 0 -- 0.289728 
1 -- 0.212598 0 -- 0.787402 
1 -- 0.549508 0 -- 0.450492 
1 -- 0.744963 0 -- 0.255037 
1 -- 0.713035 0 -- 0.286965 
1 -- 0.645678 0 -- 0.354322 
1 -- 0.745581 0 -- 0.254419 
1 -- 0.246774 0 -- 0.753226 
0 -- 0.485979 1 -- 0.514021 
0 -- 0.414023 1 -- 0.585977 
0 -- 0.519374 1 -- 0.480626 
1 -- 0.628758 0 -- 0.371242 
1 -- 0.742943 0 -- 0.257057 
1 -- 0.317085 0 -- 0.682915 
1 -- 0.744432 0 -- 0.255568 
1 -- 0.719068 0 -- 0.280932 
1 -- 0.745763 0 -- 0.254237 
1 -- 0.745782 0 -- 0.254218 
0 -- 0.546415 1 -- 0.453585 
1 -- 0.745802 0 -- 0.254198 
0 -- 0.732701 1 -- 0.267299 
1 -- 0.552538 0 -- 0.447462 
0 -- 0.592032 1 -- 0.407968 
1 -- 0.740134 0 -- 0.259866 
0 -- 0.74446 1 -- 0.25554 
1 -- 0.487162 0 -- 0.512838 
1 -- 0.745638 0 -- 0.254362 
1 -- 0.719609 0 -- 0.280391 
1 -- 0.511235 0 -- 0.488765 
0 -- 0.226454 1 -- 0.773546 
1 -- 0.202852 0 -- 0.797148 
0 -- 0.745817 1 -- 0.254183 
0 -- 0.21085 1 -- 0.78915 
0 -- 0.615957 1 -- 0.384043 
1 -- 0.74536 0 -- 0.25464 
1 -- 0.745832 0 -- 0.254168 
1 -- 0.743951 0 -- 0.256049 
0 -- 0.202881 1 -- 0.797119 
1 -- 0.743331 0 -- 0.256669 
0 -- 0.379247 1 -- 0.620753 
1 -- 0.470325 0 -- 0.529675 
0 -- 0.231941 1 -- 0.768059 
0 -- 0.205823 1 -- 0.794177 
0 -- 0.552538 1 -- 0.447462 
1 -- 0.731428 0 -- 0.268572 
0 -- 0.74218 1 -- 0.25782 
1 -- 0.711352 0 -- 0.288648 
1 -- 0.742272 0 -- 0.257728 
1 -- 0.745834 0 -- 0.254166 
1 -- 0.742442 0 -- 0.257558 
1 -- 0.742813 0 -- 0.257187 
0 -- 0.308047 1 -- 0.691953 
1 -- 0.744028 0 -- 0.255972 
1 -- 0.740001 0 -- 0.259999 
0 -- 0.20371 1 -- 0.79629 
0 -- 0.653737 1 -- 0.346263 
1 -- 0.744993 0 -- 0.255007 
1 -- 0.74208 0 -- 0.25792 
1 -- 0.733953 0 -- 0.266047 
0 -- 0.734082 1 -- 0.265918 
1 -- 0.745641 0 -- 0.254359 
0 -- 0.725057 1 -- 0.274943 
1 -- 0.745832 0 -- 0.254168 
1 -- 0.406398 0 -- 0.593602 
1 -- 0.73794 0 -- 0.26206 
0 -- 0.586698 1 -- 0.413302 
1 -- 0.635206 0 -- 0.364794 
1 -- 0.681916 0 -- 0.318084 
1 -- 0.451406 0 -- 0.548594 
1 -- 0.744944 0 -- 0.255056 
1 -- 0.742572 0 -- 0.257428 
0 -- 0.203044 1 -- 0.796956 
0 -- 0.436877 1 -- 0.563123 
0 -- 0.203003 1 -- 0.796997 
0 -- 0.563109 1 -- 0.436891 
1 -- 0.695304 0 -- 0.304696 
1 -- 0.743331 0 -- 0.256669 
1 -- 0.717009 0 -- 0.282991 
0 -- 0.745616 1 -- 0.254384 
1 -- 0.681795 0 -- 0.318205 
0 -- 0.233659 1 -- 0.766341 
1 -- 0.527174 0 -- 0.472826 
1 -- 0.248612 0 -- 0.751388 
1 -- 0.743412 0 -- 0.256588 
0 -- 0.739597 1 -- 0.260403 
0 -- 0.379247 1 -- 0.620753 
1 -- 0.744192 0 -- 0.255808 
1 -- 0.745724 0 -- 0.254276 
0 -- 0.54342 1 -- 0.45658 
1 -- 0.745787 0 -- 0.254213 
1 -- 0.701885 0 -- 0.298115 
0 -- 0.202702 1 -- 0.797298 
1 -- 0.741524 0 -- 0.258476 
0 -- 0.742355 1 -- 0.257645 
1 -- 0.745828 0 -- 0.254172 
0 -- 0.67926 1 -- 0.32074 
1 -- 0.741427 0 -- 0.258573 
0 -- 0.305443 1 -- 0.694557 
0 -- 0.657892 1 -- 0.342108 
0 -- 0.679186 1 -- 0.320814 
0 -- 0.263284 1 -- 0.736716 
1 -- 0.562785 0 -- 0.437215 
1 -- 0.205385 0 -- 0.794615 
1 -- 0.741191 0 -- 0.258809 
0 -- 0.205551 1 -- 0.794449 
0 -- 0.697807 1 -- 0.302193 
1 -- 0.735158 0 -- 0.264842 
0 -- 0.738324 1 -- 0.261676 
0 -- 0.313031 1 -- 0.686969 
1 -- 0.23494 0 -- 0.76506 
0 -- 0.20625 1 -- 0.79375 
1 -- 0.417328 0 -- 0.582672 
1 -- 0.745767 0 -- 0.254233 
1 -- 0.741332 0 -- 0.258668 
1 -- 0.720693 0 -- 0.279307 
1 -- 0.74228 0 -- 0.25772 
1 -- 0.742262 0 -- 0.257738 
1 -- 0.745143 0 -- 0.254857 
0 -- 0.51628 1 -- 0.48372 
1 -- 0.206432 0 -- 0.793568 
1 -- 0.745704 0 -- 0.254296 
1 -- 0.735916 0 -- 0.264084 
1 -- 0.680539 0 -- 0.319461 
0 -- 0.711352 1 -- 0.288648 
0 -- 0.74573 1 -- 0.25427 
1 -- 0.745493 0 -- 0.254507 
0 -- 0.74557 1 -- 0.25443 
1 -- 0.745735 0 -- 0.254265 
1 -- 0.741094 0 -- 0.258906 
1 -- 0.740001 0 -- 0.259999 
1 -- 0.745836 0 -- 0.254164 
1 -- 0.553454 0 -- 0.446546 
1 -- 0.51628 0 -- 0.48372 
1 -- 0.743254 0 -- 0.256746 
0 -- 0.203979 1 -- 0.796021 
0 -- 0.216421 1 -- 0.783579 
0 -- 0.202814 1 -- 0.797186 
0 -- 0.221041 1 -- 0.778959 
1 -- 0.742267 0 -- 0.257733 
0 -- 0.376195 1 -- 0.623805 
0 -- 0.216043 1 -- 0.783957 
1 -- 0.73612 0 -- 0.26388 
0 -- 0.743186 1 -- 0.256814 
0 -- 0.268903 1 -- 0.731097 
0 -- 0.203422 1 -- 0.796578 
1 -- 0.508607 0 -- 0.491393 
0 -- 0.512993 1 -- 0.487007 
0 -- 0.278498 1 -- 0.721502 
0 -- 0.739608 1 -- 0.260392 
1 -- 0.378951 0 -- 0.621049 
1 -- 0.506406 0 -- 0.493594 
0 -- 0.555448 1 -- 0.444552 
1 -- 0.744082 0 -- 0.255918 
1 -- 0.666708 0 -- 0.333292 
1 -- 0.691015 0 -- 0.308985 
1 -- 0.593195 0 -- 0.406805 
0 -- 0.741653 1 -- 0.258347 
0 -- 0.23431 1 -- 0.76569 
0 -- 0.67309 1 -- 0.32691 
0 -- 0.733953 1 -- 0.266047 
0 -- 0.719809 1 -- 0.280191 
0 -- 0.234066 1 -- 0.765934 
1 -- 0.731407 0 -- 0.268593 
1 -- 0.74584 0 -- 0.25416 
0 -- 0.508607 1 -- 0.491393 
0 -- 0.745152 1 -- 0.254848 
0 -- 0.290487 1 -- 0.709513 
1 -- 0.742271 0 -- 0.257729 
1 -- 0.745835 0 -- 0.254165 
1 -- 0.415407 0 -- 0.584593 
0 -- 0.656051 1 -- 0.343949 
1 -- 0.734082 0 -- 0.265918 
1 -- 0.742539 0 -- 0.257461 
0 -- 0.414023 1 -- 0.585977 
1 -- 0.743332 0 -- 0.256668 
1 -- 0.745732 0 -- 0.254268 
1 -- 0.625781 0 -- 0.374219 
1 -- 0.576011 0 -- 0.423989 
1 -- 0.731105 0 -- 0.268895 
1 -- 0.724627 0 -- 0.275373 
1 -- 0.742637 0 -- 0.257363 
1 -- 0.72442 0 -- 0.27558 
1 -- 0.731407 0 -- 0.268593 
1 -- 0.66139 0 -- 0.33861 
0 -- 0.745833 1 -- 0.254167 
0 -- 0.207888 1 -- 0.792112 
1 -- 0.676634 0 -- 0.323366 
1 -- 0.680539 0 -- 0.319461 
1 -- 0.378951 0 -- 0.621049 
0 -- 0.268339 1 -- 0.731661 
1 -- 0.745697 0 -- 0.254303 
0 -- 0.745818 1 -- 0.254182 
0 -- 0.401547 1 -- 0.598453 
1 -- 0.745293 0 -- 0.254707 
1 -- 0.596016 0 -- 0.403984 
1 -- 0.209468 0 -- 0.790532 
0 -- 0.317279 1 -- 0.682721 
1 -- 0.744953 0 -- 0.255047 
1 -- 0.726365 0 -- 0.273635 
1 -- 0.744573 0 -- 0.255427 
1 -- 0.742231 0 -- 0.257769 
1 -- 0.742272 0 -- 0.257728 
1 -- 0.319486 0 -- 0.680514 
1 -- 0.667136 0 -- 0.332864 
0 -- 0.741626 1 -- 0.258374 
0 -- 0.726747 1 -- 0.273253 
0 -- 0.701885 1 -- 0.298115 
0 -- 0.329952 1 -- 0.670048 
0 -- 0.202867 1 -- 0.797133 
1 -- 0.203463 0 -- 0.796537 
1 -- 0.202859 0 -- 0.797141 
1 -- 0.745645 0 -- 0.254355 
0 -- 0.698671 1 -- 0.301329 
1 -- 0.205277 0 -- 0.794723 
1 -- 0.74584 0 -- 0.25416 
0 -- 0.205265 1 -- 0.794735 
0 -- 0.74191 1 -- 0.25809 
0 -- 0.742231 1 -- 0.257769 
1 -- 0.734197 0 -- 0.265803 
1 -- 0.745763 0 -- 0.254237 
0 -- 0.691015 1 -- 0.308985 
0 -- 0.737406 1 -- 0.262594 
0 -- 0.731813 1 -- 0.268187 
1 -- 0.718425 0 -- 0.281575 
1 -- 0.734197 0 -- 0.265803 
1 -- 0.716482 0 -- 0.283518 
1 -- 0.712364 0 -- 0.287636 
0 -- 0.238806 1 -- 0.761194 
0 -- 0.222436 1 -- 0.777564 
1 -- 0.207497 0 -- 0.792503 
1 -- 0.642079 0 -- 0.357921 
1 -- 0.744031 0 -- 0.255969 
0 -- 0.629102 1 -- 0.370898 
1 -- 0.210598 0 -- 0.789402 
0 -- 0.513174 1 -- 0.486826 
0 -- 0.676001 1 -- 0.323999 
1 -- 0.745781 0 -- 0.254219 
0 -- 0.745854 1 -- 0.254146 
0 -- 0.202838 1 -- 0.797162 
0 -- 0.333429 1 -- 0.666571 
0 -- 0.635206 1 -- 0.364794 
1 -- 0.682465 0 -- 0.317535 
0 -- 0.202806 1 -- 0.797194 
1 -- 0.600779 0 -- 0.399221 
0 -- 0.711565 1 -- 0.288435 
1 -- 0.731077 0 -- 0.268923 
1 -- 0.742282 0 -- 0.257718 
0 -- 0.519374 1 -- 0.480626 
1 -- 0.65211 0 -- 0.34789 
0 -- 0.20282 1 -- 0.79718 
1 -- 0.505389 0 -- 0.494611 
1 -- 0.729958 0 -- 0.270042 
0 -- 0.220821 1 -- 0.779179 
1 -- 0.603364 0 -- 0.396636 
1 -- 0.745556 0 -- 0.254444 
0 -- 0.203011 1 -- 0.796989 
1 -- 0.745603 0 -- 0.254397 
1 -- 0.732146 0 -- 0.267854 
0 -- 0.530217 1 -- 0.469783 
1 -- 0.203863 0 -- 0.796137 
1 -- 0.327873 0 -- 0.672127 
1 -- 0.713035 0 -- 0.286965 
0 -- 0.384723 1 -- 0.615277 
1 -- 0.739343 0 -- 0.260657 
0 -- 0.274691 1 -- 0.725309 
0 -- 0.730477 1 -- 0.269523 
0 -- 0.202816 1 -- 0.797184 
1 -- 0.389342 0 -- 0.610658 
1 -- 0.204753 0 -- 0.795247 
1 -- 0.745728 0 -- 0.254272 
0 -- 0.562485 1 -- 0.437515 
0 -- 0.308521 1 -- 0.691479 
1 -- 0.202959 0 -- 0.797041 
1 -- 0.697807 0 -- 0.302193 
1 -- 0.233666 0 -- 0.766334 
0 -- 0.393103 1 -- 0.606897 
0 -- 0.744028 1 -- 0.255972 
1 -- 0.745839 0 -- 0.254161 
0 -- 0.248119 1 -- 0.751881 
1 -- 0.740532 0 -- 0.259468 
0 -- 0.202872 1 -- 0.797128 
0 -- 0.592032 1 -- 0.407968 
0 -- 0.459281 1 -- 0.540719 
0 -- 0.72548 1 -- 0.27452 
0 -- 0.21013 1 -- 0.78987 
0 -- 0.202987 1 -- 0.797013 
1 -- 0.65345 0 -- 0.34655 
1 -- 0.204883 0 -- 0.795117 
0 -- 0.657205 1 -- 0.342795 
1 -- 0.731105 0 -- 0.268895 
1 -- 0.20282 0 -- 0.79718 
0 -- 0.20283 1 -- 0.79717 
1 -- 0.696758 0 -- 0.303242 
1 -- 0.742269 0 -- 0.257731 
1 -- 0.741524 0 -- 0.258476 
1 -- 0.74499 0 -- 0.25501 
0 -- 0.552538 1 -- 0.447462 
0 -- 0.502298 1 -- 0.497702 
1 -- 0.202839 0 -- 0.797161 
1 -- 0.675065 0 -- 0.324935 
0 -- 0.745552 1 -- 0.254448 
1 -- 0.742277 0 -- 0.257723 
0 -- 0.744211 1 -- 0.255789 
1 -- 0.552538 0 -- 0.447462 
1 -- 0.743705 0 -- 0.256295 
1 -- 0.745113 0 -- 0.254887 
0 -- 0.739418 1 -- 0.260582 
1 -- 0.519705 0 -- 0.480295 
1 -- 0.233666 0 -- 0.766334 
0 -- 0.718425 1 -- 0.281575 
0 -- 0.376195 1 -- 0.623805 
1 -- 0.209751 0 -- 0.790249 
0 -- 0.212598 1 -- 0.787402 
0 -- 0.202817 1 -- 0.797183 
1 -- 0.742257 0 -- 0.257743 
1 -- 0.745837 0 -- 0.254163 
0 -- 0.505389 1 -- 0.494611 
0 -- 0.245925 1 -- 0.754075 
0 -- 0.410944 1 -- 0.589056 
1 -- 0.278498 0 -- 0.721502 
1 -- 0.744573 0 -- 0.255427 
0 -- 0.203417 1 -- 0.796583 
0 -- 0.202932 1 -- 0.797068 
1 -- 0.73758 0 -- 0.26242 
1 -- 0.519705 0 -- 0.480295 
0 -- 0.210138 1 -- 0.789862 
0 -- 0.744896 1 -- 0.255104 
1 -- 0.733422 0 -- 0.266578 
0 -- 0.738504 1 -- 0.261496 
0 -- 0.207681 1 -- 0.792319 
0 -- 0.429662 1 -- 0.570338 
1 -- 0.745075 0 -- 0.254925 
1 -- 0.745835 0 -- 0.254165 
1 -- 0.691015 0 -- 0.308985 
0 -- 0.20326 1 -- 0.79674 
1 -- 0.733208 0 -- 0.266792 
0 -- 0.459281 1 -- 0.540719 
0 -- 0.216403 1 -- 0.783597 
0 -- 0.74536 1 -- 0.25464 
0 -- 0.202827 1 -- 0.797173 
0 -- 0.20283 1 -- 0.79717 
1 -- 0.743476 0 -- 0.256524 
1 -- 0.74226 0 -- 0.25774 
1 -- 0.742749 0 -- 0.257251 
0 -- 0.620373 1 -- 0.379627 
0 -- 0.732701 1 -- 0.267299 
0 -- 0.546368 1 -- 0.453632 
0 -- 0.745823 1 -- 0.254177 
1 -- 0.650138 0 -- 0.349862 
0 -- 0.263844 1 -- 0.736156 
1 -- 0.7106 0 -- 0.2894 
1 -- 0.691362 0 -- 0.308638 
1 -- 0.733973 0 -- 0.266027 
0 -- 0.42536 1 -- 0.57464 
0 -- 0.306136 1 -- 0.693864 
0 -- 0.741233 1 -- 0.258767 
1 -- 0.74228 0 -- 0.25772 
1 -- 0.743705 0 -- 0.256295 
0 -- 0.231302 1 -- 0.768698 
1 -- 0.744238 0 -- 0.255762 
1 -- 0.593341 0 -- 0.406659 
1 -- 0.745828 0 -- 0.254172 
0 -- 0.724688 1 -- 0.275312 
0 -- 0.625781 1 -- 0.374219 
1 -- 0.739557 0 -- 0.260443 
1 -- 0.742248 0 -- 0.257752 
1 -- 0.650138 0 -- 0.349862 
0 -- 0.215645 1 -- 0.784355 
0 -- 0.202927 1 -- 0.797073 
1 -- 0.745763 0 -- 0.254237 
1 -- 0.667588 0 -- 0.332412 
1 -- 0.710153 0 -- 0.289847 
1 -- 0.745276 0 -- 0.254724 
1 -- 0.713527 0 -- 0.286473 
0 -- 0.202824 1 -- 0.797176 
1 -- 0.745332 0 -- 0.254668 
1 -- 0.745879 0 -- 0.254121 
0 -- 0.73612 1 -- 0.26388 
0 -- 0.362931 1 -- 0.637069 
1 -- 0.744982 0 -- 0.255018 
0 -- 0.204584 1 -- 0.795416 
1 -- 0.734669 0 -- 0.265331 
1 -- 0.726515 0 -- 0.273485 
0 -- 0.611554 1 -- 0.388446 
0 -- 0.73612 1 -- 0.26388 
1 -- 0.744364 0 -- 0.255636 
0 -- 0.202871 1 -- 0.797129 
1 -- 0.724043 0 -- 0.275957 
0 -- 0.520146 1 -- 0.479854 
1 -- 0.745075 0 -- 0.254925 
0 -- 0.20282 1 -- 0.79718 
1 -- 0.620594 0 -- 0.379406 
0 -- 0.691015 1 -- 0.308985 
1 -- 0.742268 0 -- 0.257732 
1 -- 0.592032 0 -- 0.407968 
0 -- 0.508607 1 -- 0.491393 
1 -- 0.393103 0 -- 0.606897 
1 -- 0.203213 0 -- 0.796787 
0 -- 0.553454 1 -- 0.446546 
1 -- 0.745697 0 -- 0.254303 
1 -- 0.508607 0 -- 0.491393 
1 -- 0.633407 0 -- 0.366593 
1 -- 0.745859 0 -- 0.254141 
1 -- 0.74464 0 -- 0.25536 
1 -- 0.454422 0 -- 0.545578 
1 -- 0.695611 0 -- 0.304389 
0 -- 0.202925 1 -- 0.797075 
1 -- 0.20323 0 -- 0.79677 
1 -- 0.202931 0 -- 0.797069 
1 -- 0.742223 0 -- 0.257777 
1 -- 0.735158 0 -- 0.264842 
0 -- 0.367636 1 -- 0.632364 
1 -- 0.735158 0 -- 0.264842 
0 -- 0.738474 1 -- 0.261526 
1 -- 0.203119 0 -- 0.796881 
0 -- 0.251415 1 -- 0.748585 
0 -- 0.710866 1 -- 0.289134 
0 -- 0.743476 1 -- 0.256524 
1 -- 0.743329 0 -- 0.256671 
0 -- 0.278498 1 -- 0.721502 
1 -- 0.680408 0 -- 0.319592 
0 -- 0.202819 1 -- 0.797181 
1 -- 0.742147 0 -- 0.257853 
0 -- 0.203234 1 -- 0.796766 
1 -- 0.741838 0 -- 0.258162 
0 -- 0.311047 1 -- 0.688953 
1 -- 0.742094 0 -- 0.257906 
1 -- 0.727733 0 -- 0.272267 
0 -- 0.362931 1 -- 0.637069 
0 -- 0.742551 1 -- 0.257449 
0 -- 0.730112 1 -- 0.269888 
0 -- 0.470325 1 -- 0.529675 
0 -- 0.719068 1 -- 0.280932 
1 -- 0.72548 0 -- 0.27452 
0 -- 0.409384 1 -- 0.590616 
1 -- 0.67309 0 -- 0.32691 
1 -- 0.741838 0 -- 0.258162 
0 -- 0.742287 1 -- 0.257713 
1 -- 0.742283 0 -- 0.257717 
1 -- 0.205459 0 -- 0.794541 
1 -- 0.738901 0 -- 0.261099 
1 -- 0.247554 0 -- 0.752446 
1 -- 0.456093 0 -- 0.543907 
1 -- 0.625781 0 -- 0.374219 
1 -- 0.361237 0 -- 0.638763 
1 -- 0.734932 0 -- 0.265068 
1 -- 0.745276 0 -- 0.254724 
0 -- 0.74094 1 -- 0.25906 
0 -- 0.740532 1 -- 0.259468 
1 -- 0.505389 0 -- 0.494611 
1 -- 0.739414 0 -- 0.260586 
0 -- 0.202974 1 -- 0.797026 
0 -- 0.00989778 1 -- 0.990102 
1 -- 0.740001 0 -- 0.259999 
1 -- 0.745818 0 -- 0.254182 
0 -- 0.740251 1 -- 0.259749 
1 -- 0.745826 0 -- 0.254174 
1 -- 0.20283 0 -- 0.79717 
1 -- 0.745923 0 -- 0.254077 
1 -- 0.74584 0 -- 0.25416 
1 -- 0.729627 0 -- 0.270373 
1 -- 0.505389 0 -- 0.494611 
0 -- 0.24423 1 -- 0.75577 
1 -- 0.743613 0 -- 0.256387 
0 -- 0.695718 1 -- 0.304282 
1 -- 0.73794 0 -- 0.26206 
1 -- 0.732099 0 -- 0.267901 
1 -- 0.619245 0 -- 0.380755 
1 -- 0.745783 0 -- 0.254217 
1 -- 0.730434 0 -- 0.269566 
1 -- 0.74581 0 -- 0.25419 
0 -- 0.210062 1 -- 0.789938 
0 -- 0.74174 1 -- 0.25826 
0 -- 0.373306 1 -- 0.626694 
0 -- 0.700096 1 -- 0.299904 
0 -- 0.228645 1 -- 0.771355 
1 -- 0.741523 0 -- 0.258477 
0 -- 0.73988 1 -- 0.26012 
1 -- 0.73758 0 -- 0.26242 
0 -- 0.681708 1 -- 0.318292 
0 -- 0.308047 1 -- 0.691953 
0 -- 0.745543 1 -- 0.254457 
1 -- 0.742327 0 -- 0.257673 
0 -- 0.20284 1 -- 0.79716 
0 -- 0.204894 1 -- 0.795106 
0 -- 0.202917 1 -- 0.797083 
1 -- 0.713405 0 -- 0.286595 
0 -- 0.742336 1 -- 0.257664 
1 -- 0.326398 0 -- 0.673602 
0 -- 0.234013 1 -- 0.765987 
1 -- 0.742272 0 -- 0.257728 
1 -- 0.742282 0 -- 0.257718 
0 -- 0.725772 1 -- 0.274228 
0 -- 0.236283 1 -- 0.763717 
1 -- 0.465677 0 -- 0.534323 
0 -- 0.681795 1 -- 0.318205 
1 -- 0.508575 0 -- 0.491425 
1 -- 0.744446 0 -- 0.255554 
0 -- 0.595434 1 -- 0.404566 
1 -- 0.718425 0 -- 0.281575 
0 -- 0.54528 1 -- 0.45472 
1 -- 0.519705 0 -- 0.480295 
0 -- 0.562785 1 -- 0.437215 
1 -- 0.74584 0 -- 0.25416 
0 -- 0.202821 1 -- 0.797179 
1 -- 0.745838 0 -- 0.254162 
0 -- 0.739749 1 -- 0.260251 
1 -- 0.730748 0 -- 0.269252 
0 -- 0.744943 1 -- 0.255057 
0 -- 0.414023 1 -- 0.585977 
0 -- 0.54528 1 -- 0.45472 
0 -- 0.72535 1 -- 0.27465 
0 -- 0.742247 1 -- 0.257753 
0 -- 0.202821 1 -- 0.797179 
0 -- 0.739488 1 -- 0.260512 
1 -- 0.698671 0 -- 0.301329 
1 -- 0.65345 0 -- 0.34655 
1 -- 0.735608 0 -- 0.264392 
1 -- 0.202821 0 -- 0.797179 
1 -- 0.727357 0 -- 0.272643 
1 -- 0.743444 0 -- 0.256556 
1 -- 0.731407 0 -- 0.268593 
0 -- 0.212612 1 -- 0.787388 
0 -- 0.550556 1 -- 0.449444 
0 -- 0.652927 1 -- 0.347073 
1 -- 0.719609 0 -- 0.280391 
0 -- 0.519374 1 -- 0.480626 
1 -- 0.743932 0 -- 0.256068 
1 -- 0.555752 0 -- 0.444248 
1 -- 0.725546 0 -- 0.274454 
1 -- 0.742539 0 -- 0.257461 
1 -- 0.744837 0 -- 0.255163 
0 -- 0.248216 1 -- 0.751784 
1 -- 0.742485 0 -- 0.257515 
1 -- 0.737772 0 -- 0.262228 
1 -- 0.635206 0 -- 0.364794 
1 -- 0.745481 0 -- 0.254519 
1 -- 0.744854 0 -- 0.255146 
1 -- 0.732701 0 -- 0.267299 
0 -- 0.626661 1 -- 0.373339 
0 -- 0.430759 1 -- 0.569241 
0 -- 0.24423 1 -- 0.75577 
1 -- 0.74575 0 -- 0.25425 
0 -- 0.323638 1 -- 0.676362 
1 -- 0.448524 0 -- 0.551476 
1 -- 0.742551 0 -- 0.257449 
0 -- 0.730916 1 -- 0.269084 
1 -- 0.745445 0 -- 0.254555 
1 -- 0.698671 0 -- 0.301329 
1 -- 0.74233 0 -- 0.25767 
1 -- 0.691481 0 -- 0.308519 
0 -- 0.242457 1 -- 0.757543 
1 -- 0.206922 0 -- 0.793078 
1 -- 0.39648 0 -- 0.60352 
0 -- 0.745826 1 -- 0.254174 
1 -- 0.728751 0 -- 0.271249 
0 -- 0.743332 1 -- 0.256668 
1 -- 0.452491 0 -- 0.547509 
1 -- 0.74464 0 -- 0.25536 
0 -- 0.24962 1 -- 0.75038 
1 -- 0.743705 0 -- 0.256295 
0 -- 0.303413 1 -- 0.696587 
0 -- 0.203035 1 -- 0.796965 
1 -- 0.745589 0 -- 0.254411 
0 -- 0.731407 1 -- 0.268593 
1 -- 0.628758 0 -- 0.371242 
0 -- 0.348054 1 -- 0.651946 
1 -- 0.742947 0 -- 0.257053 
1 -- 0.699662 0 -- 0.300338 
0 -- 0.460246 1 -- 0.539754 
1 -- 0.742304 0 -- 0.257696 
1 -- 0.742539 0 -- 0.257461 
1 -- 0.743199 0 -- 0.256801 
1 -- 0.732701 0 -- 0.267299 
0 -- 0.204688 1 -- 0.795312 
0 -- 0.261573 1 -- 0.738427 
1 -- 0.706058 0 -- 0.293942 
0 -- 0.424563 1 -- 0.575437 
0 -- 0.203044 1 -- 0.796956 
1 -- 0.742586 0 -- 0.257414 
1 -- 0.651183 0 -- 0.348817 
1 -- 0.236601 0 -- 0.763399 
0 -- 0.508607 1 -- 0.491393 
1 -- 0.451406 0 -- 0.548594 
1 -- 0.709881 0 -- 0.290119 
1 -- 0.326423 0 -- 0.673577 
1 -- 0.694772 0 -- 0.305228 
1 -- 0.742649 0 -- 0.257351 
