**********
SEED 1
**********
Iteration 1	 Training error: 0.345811
1 -- 0.619574 0 -- 0.380426 
1 -- 0.846715 0 -- 0.153285 
1 -- 0.858664 0 -- 0.141336 
1 -- 0.400673 0 -- 0.599327 
0 -- 0.290503 1 -- 0.709497 
0 -- 0.59874 1 -- 0.40126 
1 -- 0.538094 0 -- 0.461906 
1 -- 0.383815 0 -- 0.616185 
1 -- 0.527514 0 -- 0.472486 
0 -- 0.529872 1 -- 0.470128 
0 -- 0.189014 1 -- 0.810986 
1 -- 0.459144 0 -- 0.540856 
1 -- 0.554974 0 -- 0.445026 
1 -- 0.571194 0 -- 0.428806 
1 -- 0.683567 0 -- 0.316433 
0 -- 0.554079 1 -- 0.445921 
0 -- 0.56253 1 -- 0.43747 
1 -- 0.378709 0 -- 0.621291 
1 -- 0.599747 0 -- 0.400253 
1 -- 0.411866 0 -- 0.588134 
0 -- 0.576232 1 -- 0.423768 
1 -- 0.486684 0 -- 0.513316 
1 -- 0.507283 0 -- 0.492717 
0 -- 0.551989 1 -- 0.448011 
1 -- 0.558599 0 -- 0.441401 
0 -- 0.450127 1 -- 0.549873 
0 -- 0.547612 1 -- 0.452388 
1 -- 0.475549 0 -- 0.524451 
1 -- 0.507283 0 -- 0.492717 
1 -- 0.594813 0 -- 0.405187 
1 -- 0.794012 0 -- 0.205988 
0 -- 0.515188 1 -- 0.484812 
0 -- 0.213018 1 -- 0.786982 
1 -- 0.547639 0 -- 0.452361 
1 -- 0.829664 0 -- 0.170336 
1 -- 0.598155 0 -- 0.401845 
1 -- 0.496691 0 -- 0.503309 
1 -- 0.529254 0 -- 0.470746 
0 -- 0.505482 1 -- 0.494518 
1 -- 0.782752 0 -- 0.217248 
1 -- 0.574099 0 -- 0.425901 
0 -- 0.694783 1 -- 0.305217 
1 -- 0.838171 0 -- 0.161829 
1 -- 0.637262 0 -- 0.362738 
1 -- 0.571374 0 -- 0.428626 
1 -- 0.469356 0 -- 0.530644 
1 -- 0.575913 0 -- 0.424087 
0 -- 0.425567 1 -- 0.574433 
1 -- 0.461191 0 -- 0.538809 
1 -- 0.544152 0 -- 0.455848 
0 -- 0.700019 1 -- 0.299981 
0 -- 0.422388 1 -- 0.577612 
1 -- 0.710861 0 -- 0.289139 
0 -- 0.223087 1 -- 0.776913 
0 -- 0.533858 1 -- 0.466142 
1 -- 0.563258 0 -- 0.436742 
1 -- 0.854416 0 -- 0.145584 
0 -- 0.527216 1 -- 0.472784 
1 -- 0.661836 0 -- 0.338164 
1 -- 0.578143 0 -- 0.421857 
1 -- 0.74892 0 -- 0.25108 
1 -- 0.620744 0 -- 0.379256 
1 -- 0.833047 0 -- 0.166953 
0 -- 0.340632 1 -- 0.659368 
0 -- 0.420307 1 -- 0.579693 
0 -- 0.400378 1 -- 0.599622 
1 -- 0.47589 0 -- 0.52411 
0 -- 0.484484 1 -- 0.515516 
1 -- 0.495677 0 -- 0.504323 
1 -- 0.430504 0 -- 0.569496 
0 -- 0.216585 1 -- 0.783415 
0 -- 0.388866 1 -- 0.611134 
1 -- 0.808146 0 -- 0.191854 
1 -- 0.865642 0 -- 0.134358 
1 -- 0.59989 0 -- 0.40011 
0 -- 0.589451 1 -- 0.410549 
0 -- 0.50466 1 -- 0.49534 
0 -- 0.455758 1 -- 0.544242 
1 -- 0.855435 0 -- 0.144565 
1 -- 0.630866 0 -- 0.369134 
1 -- 0.62136 0 -- 0.37864 
0 -- 0.355615 1 -- 0.644385 
0 -- 0.593069 1 -- 0.406931 
1 -- 0.855435 0 -- 0.144565 
1 -- 0.798366 0 -- 0.201634 
1 -- 0.678642 0 -- 0.321358 
0 -- 0.488486 1 -- 0.511514 
1 -- 0.688135 0 -- 0.311865 
1 -- 0.634589 0 -- 0.365411 
1 -- 0.861187 0 -- 0.138813 
1 -- 0.217819 0 -- 0.782181 
0 -- 0.553138 1 -- 0.446862 
1 -- 0.673479 0 -- 0.326521 
1 -- 0.473606 0 -- 0.526394 
0 -- 0.831921 1 -- 0.168079 
0 -- 0.288126 1 -- 0.711874 
1 -- 0.825868 0 -- 0.174132 
1 -- 0.573532 0 -- 0.426468 
1 -- 0.695745 0 -- 0.304255 
1 -- 0.55293 0 -- 0.44707 
1 -- 0.385338 0 -- 0.614662 
1 -- 0.507283 0 -- 0.492717 
0 -- 0.650693 1 -- 0.349307 
1 -- 0.862285 0 -- 0.137715 
0 -- 0.16913 1 -- 0.83087 
0 -- 0.428515 1 -- 0.571485 
0 -- 0.53305 1 -- 0.46695 
1 -- 0.56994 0 -- 0.43006 
0 -- 0.203272 1 -- 0.796728 
0 -- 0.236783 1 -- 0.763217 
1 -- 0.348345 0 -- 0.651655 
1 -- 0.450354 0 -- 0.549646 
1 -- 0.719334 0 -- 0.280666 
1 -- 0.782752 0 -- 0.217248 
1 -- 0.583672 0 -- 0.416328 
0 -- 0.63221 1 -- 0.36779 
1 -- 0.605001 0 -- 0.394999 
0 -- 0.486763 1 -- 0.513237 
0 -- 0.213771 1 -- 0.786229 
0 -- 0.480261 1 -- 0.519739 
0 -- 0.199966 1 -- 0.800034 
0 -- 0.489143 1 -- 0.510857 
1 -- 0.24641 0 -- 0.75359 
0 -- 0.522342 1 -- 0.477658 
1 -- 0.762084 0 -- 0.237916 
0 -- 0.19271 1 -- 0.80729 
1 -- 0.465379 0 -- 0.534621 
1 -- 0.561828 0 -- 0.438172 
0 -- 0.493 1 -- 0.507 
1 -- 0.251653 0 -- 0.748347 
1 -- 0.429501 0 -- 0.570499 
0 -- 0.467423 1 -- 0.532577 
0 -- 0.427688 1 -- 0.572312 
0 -- 0.538094 1 -- 0.461906 
1 -- 0.695542 0 -- 0.304458 
1 -- 0.429999 0 -- 0.570001 
1 -- 0.851263 0 -- 0.148737 
0 -- 0.465108 1 -- 0.534892 
0 -- 0.219382 1 -- 0.780618 
0 -- 0.214785 1 -- 0.785215 
1 -- 0.62136 0 -- 0.37864 
0 -- 0.639842 1 -- 0.360158 
1 -- 0.843607 0 -- 0.156393 
0 -- 0.214915 1 -- 0.785085 
1 -- 0.245021 0 -- 0.754979 
0 -- 0.407418 1 -- 0.592582 
1 -- 0.645849 0 -- 0.354151 
0 -- 0.623657 1 -- 0.376343 
1 -- 0.578143 0 -- 0.421857 
1 -- 0.497446 0 -- 0.502554 
0 -- 0.584984 1 -- 0.415016 
0 -- 0.659561 1 -- 0.340439 
1 -- 0.832354 0 -- 0.167646 
0 -- 0.213189 1 -- 0.786811 
1 -- 0.711578 0 -- 0.288422 
0 -- 0.545605 1 -- 0.454395 
1 -- 0.493283 0 -- 0.506717 
0 -- 0.375845 1 -- 0.624155 
0 -- 0.216313 1 -- 0.783687 
1 -- 0.152846 0 -- 0.847154 
0 -- 0.386016 1 -- 0.613984 
1 -- 0.844704 0 -- 0.155296 
0 -- 0.466397 1 -- 0.533603 
0 -- 0.351456 1 -- 0.648544 
1 -- 0.558599 0 -- 0.441401 
1 -- 0.595191 0 -- 0.404809 
1 -- 0.576232 0 -- 0.423768 
1 -- 0.6477 0 -- 0.3523 
1 -- 0.521499 0 -- 0.478501 
0 -- 0.672689 1 -- 0.327311 
0 -- 0.579593 1 -- 0.420407 
1 -- 0.574099 0 -- 0.425901 
1 -- 0.660428 0 -- 0.339572 
0 -- 0.254371 1 -- 0.745629 
1 -- 0.630866 0 -- 0.369134 
1 -- 0.786843 0 -- 0.213157 
1 -- 0.48127 0 -- 0.51873 
0 -- 0.549468 1 -- 0.450532 
1 -- 0.640517 0 -- 0.359483 
0 -- 0.486684 1 -- 0.513316 
0 -- 0.544999 1 -- 0.455001 
0 -- 0.21433 1 -- 0.78567 
1 -- 0.586822 0 -- 0.413178 
0 -- 0.365789 1 -- 0.634211 
1 -- 0.657878 0 -- 0.342122 
1 -- 0.876816 0 -- 0.123184 
0 -- 0.386568 1 -- 0.613432 
0 -- 0.48127 1 -- 0.51873 
1 -- 0.707645 0 -- 0.292355 
0 -- 0.277599 1 -- 0.722401 
1 -- 0.487943 0 -- 0.512057 
1 -- 0.488486 0 -- 0.511514 
0 -- 0.550123 1 -- 0.449877 
1 -- 0.232949 0 -- 0.767051 
0 -- 0.558599 1 -- 0.441401 
1 -- 0.279218 0 -- 0.720782 
0 -- 0.581469 1 -- 0.418531 
1 -- 0.791519 0 -- 0.208481 
1 -- 0.865499 0 -- 0.134501 
0 -- 0.466397 1 -- 0.533603 
0 -- 0.856455 1 -- 0.143545 
1 -- 0.579161 0 -- 0.420839 
1 -- 0.663611 0 -- 0.336389 
0 -- 0.395846 1 -- 0.604154 
1 -- 0.364426 0 -- 0.635574 
1 -- 0.385833 0 -- 0.614167 
0 -- 0.311808 1 -- 0.688192 
0 -- 0.762084 1 -- 0.237916 
1 -- 0.570482 0 -- 0.429518 
0 -- 0.261832 1 -- 0.738168 
0 -- 0.650693 1 -- 0.349307 
1 -- 0.58063 0 -- 0.41937 
0 -- 0.353073 1 -- 0.646927 
0 -- 0.391492 1 -- 0.608508 
1 -- 0.533858 0 -- 0.466142 
0 -- 0.203937 1 -- 0.796063 
1 -- 0.853658 0 -- 0.146342 
0 -- 0.591147 1 -- 0.408853 
1 -- 0.669809 0 -- 0.330191 
1 -- 0.80498 0 -- 0.19502 
1 -- 0.554645 0 -- 0.445355 
1 -- 0.787135 0 -- 0.212865 
1 -- 0.695767 0 -- 0.304233 
0 -- 0.887375 1 -- 0.112625 
1 -- 0.450497 0 -- 0.549503 
1 -- 0.71073 0 -- 0.28927 
0 -- 0.345988 1 -- 0.654012 
1 -- 0.501982 0 -- 0.498018 
1 -- 0.615463 0 -- 0.384537 
0 -- 0.525343 1 -- 0.474657 
1 -- 0.482427 0 -- 0.517573 
0 -- 0.856019 1 -- 0.143981 
0 -- 0.302961 1 -- 0.697039 
0 -- 0.584991 1 -- 0.415009 
0 -- 0.240759 1 -- 0.759241 
0 -- 0.338475 1 -- 0.661525 
1 -- 0.522267 0 -- 0.477733 
0 -- 0.529872 1 -- 0.470128 
0 -- 0.344923 1 -- 0.655077 
0 -- 0.554035 1 -- 0.445965 
0 -- 0.23337 1 -- 0.76663 
1 -- 0.494515 0 -- 0.505485 
1 -- 0.322415 0 -- 0.677585 
1 -- 0.442342 0 -- 0.557658 
1 -- 0.726095 0 -- 0.273905 
1 -- 0.556821 0 -- 0.443179 
0 -- 0.363121 1 -- 0.636879 
0 -- 0.262354 1 -- 0.737646 
0 -- 0.350245 1 -- 0.649755 
0 -- 0.488486 1 -- 0.511514 
1 -- 0.392969 0 -- 0.607031 
1 -- 0.642452 0 -- 0.357548 
0 -- 0.402534 1 -- 0.597466 
1 -- 0.6768 0 -- 0.3232 
1 -- 0.400926 0 -- 0.599074 
1 -- 0.593069 0 -- 0.406931 
1 -- 0.865482 0 -- 0.134518 
0 -- 0.425494 1 -- 0.574506 
1 -- 0.833047 0 -- 0.166953 
0 -- 0.787333 1 -- 0.212667 
1 -- 0.601435 0 -- 0.398565 
0 -- 0.23673 1 -- 0.76327 
0 -- 0.809251 1 -- 0.190749 
0 -- 0.212853 1 -- 0.787147 
1 -- 0.221769 0 -- 0.778231 
1 -- 0.554974 0 -- 0.445026 
0 -- 0.488486 1 -- 0.511514 
1 -- 0.341162 0 -- 0.658838 
0 -- 0.357428 1 -- 0.642572 
0 -- 0.41922 1 -- 0.58078 
0 -- 0.413907 1 -- 0.586093 
1 -- 0.61514 0 -- 0.38486 
0 -- 0.407523 1 -- 0.592477 
0 -- 0.66165 1 -- 0.33835 
0 -- 0.233946 1 -- 0.766054 
1 -- 0.593069 0 -- 0.406931 
1 -- 0.34054 0 -- 0.65946 
0 -- 0.536373 1 -- 0.463627 
0 -- 0.324782 1 -- 0.675218 
1 -- 0.464043 0 -- 0.535957 
1 -- 0.387275 0 -- 0.612725 
1 -- 0.490258 0 -- 0.509742 
1 -- 0.506133 0 -- 0.493867 
1 -- 0.48066 0 -- 0.51934 
1 -- 0.701725 0 -- 0.298275 
1 -- 0.516722 0 -- 0.483278 
1 -- 0.439772 0 -- 0.560228 
0 -- 0.363902 1 -- 0.636098 
0 -- 0.467423 1 -- 0.532577 
0 -- 0.529254 1 -- 0.470746 
1 -- 0.48559 0 -- 0.51441 
1 -- 0.678355 0 -- 0.321645 
1 -- 0.409716 0 -- 0.590284 
1 -- 0.870637 0 -- 0.129363 
1 -- 0.558599 0 -- 0.441401 
1 -- 0.81612 0 -- 0.18388 
1 -- 0.796771 0 -- 0.203229 
0 -- 0.394444 1 -- 0.605556 
1 -- 0.852099 0 -- 0.147901 
0 -- 0.493283 1 -- 0.506717 
1 -- 0.488486 0 -- 0.511514 
0 -- 0.495213 1 -- 0.504787 
1 -- 0.405821 0 -- 0.594179 
0 -- 0.579606 1 -- 0.420394 
1 -- 0.410463 0 -- 0.589537 
1 -- 0.769438 0 -- 0.230562 
1 -- 0.559397 0 -- 0.440603 
1 -- 0.512611 0 -- 0.487389 
0 -- 0.486737 1 -- 0.513263 
1 -- 0.201456 0 -- 0.798544 
0 -- 0.819178 1 -- 0.180822 
0 -- 0.285344 1 -- 0.714656 
0 -- 0.681827 1 -- 0.318173 
1 -- 0.509338 0 -- 0.490662 
1 -- 0.85534 0 -- 0.14466 
1 -- 0.693193 0 -- 0.306807 
0 -- 0.223541 1 -- 0.776459 
1 -- 0.575333 0 -- 0.424667 
0 -- 0.380974 1 -- 0.619026 
1 -- 0.522024 0 -- 0.477976 
0 -- 0.351775 1 -- 0.648225 
0 -- 0.297683 1 -- 0.702317 
0 -- 0.488486 1 -- 0.511514 
1 -- 0.39448 0 -- 0.60552 
0 -- 0.653136 1 -- 0.346864 
1 -- 0.373392 0 -- 0.626608 
1 -- 0.591723 0 -- 0.408277 
1 -- 0.858664 0 -- 0.141336 
1 -- 0.663611 0 -- 0.336389 
1 -- 0.802027 0 -- 0.197973 
0 -- 0.488888 1 -- 0.511112 
1 -- 0.679618 0 -- 0.320382 
1 -- 0.570482 0 -- 0.429518 
0 -- 0.263646 1 -- 0.736354 
0 -- 0.745773 1 -- 0.254227 
1 -- 0.593069 0 -- 0.406931 
1 -- 0.576098 0 -- 0.423902 
1 -- 0.624334 0 -- 0.375666 
0 -- 0.821061 1 -- 0.178939 
1 -- 0.761773 0 -- 0.238227 
0 -- 0.584984 1 -- 0.415016 
1 -- 0.855414 0 -- 0.144586 
1 -- 0.494819 0 -- 0.505181 
1 -- 0.568445 0 -- 0.431555 
0 -- 0.408917 1 -- 0.591083 
1 -- 0.543388 0 -- 0.456612 
1 -- 0.458364 0 -- 0.541636 
1 -- 0.547588 0 -- 0.452412 
1 -- 0.811466 0 -- 0.188534 
1 -- 0.573916 0 -- 0.426084 
0 -- 0.223799 1 -- 0.776201 
0 -- 0.463569 1 -- 0.536431 
0 -- 0.233674 1 -- 0.766326 
0 -- 0.487668 1 -- 0.512332 
1 -- 0.590727 0 -- 0.409273 
1 -- 0.575333 0 -- 0.424667 
1 -- 0.772474 0 -- 0.227526 
0 -- 0.481139 1 -- 0.518861 
1 -- 0.550123 0 -- 0.449877 
0 -- 0.448972 1 -- 0.551028 
1 -- 0.441786 0 -- 0.558214 
1 -- 0.378186 0 -- 0.621814 
1 -- 0.653657 0 -- 0.346343 
0 -- 0.568605 1 -- 0.431395 
0 -- 0.380974 1 -- 0.619026 
1 -- 0.807643 0 -- 0.192357 
1 -- 0.766622 0 -- 0.233378 
0 -- 0.400378 1 -- 0.599622 
1 -- 0.851475 0 -- 0.148525 
1 -- 0.477507 0 -- 0.522493 
0 -- 0.204809 1 -- 0.795191 
1 -- 0.572458 0 -- 0.427542 
0 -- 0.68837 1 -- 0.31163 
1 -- 0.830783 0 -- 0.169217 
0 -- 0.547612 1 -- 0.452388 
1 -- 0.571954 0 -- 0.428046 
0 -- 0.50788 1 -- 0.49212 
0 -- 0.506507 1 -- 0.493493 
0 -- 0.53305 1 -- 0.46695 
0 -- 0.471141 1 -- 0.528859 
1 -- 0.417785 0 -- 0.582215 
1 -- 0.288126 0 -- 0.711874 
1 -- 0.621821 0 -- 0.378179 
0 -- 0.309076 1 -- 0.690924 
0 -- 0.4692 1 -- 0.5308 
1 -- 0.566335 0 -- 0.433665 
0 -- 0.788852 1 -- 0.211148 
0 -- 0.40416 1 -- 0.59584 
1 -- 0.454048 0 -- 0.545952 
0 -- 0.266101 1 -- 0.733899 
1 -- 0.538871 0 -- 0.461129 
1 -- 0.850792 0 -- 0.149208 
1 -- 0.645849 0 -- 0.354151 
1 -- 0.373913 0 -- 0.626087 
1 -- 0.683567 0 -- 0.316433 
1 -- 0.643951 0 -- 0.356049 
1 -- 0.647064 0 -- 0.352936 
0 -- 0.527216 1 -- 0.472784 
1 -- 0.235802 0 -- 0.764198 
1 -- 0.848584 0 -- 0.151416 
1 -- 0.491185 0 -- 0.508815 
1 -- 0.548949 0 -- 0.451051 
0 -- 0.373392 1 -- 0.626608 
0 -- 0.787968 1 -- 0.212032 
1 -- 0.515188 0 -- 0.484812 
0 -- 0.512548 1 -- 0.487452 
1 -- 0.816151 0 -- 0.183849 
1 -- 0.849732 0 -- 0.150268 
1 -- 0.570482 0 -- 0.429518 
1 -- 0.831225 0 -- 0.168775 
1 -- 0.448086 0 -- 0.551914 
1 -- 0.527216 0 -- 0.472784 
1 -- 0.861966 0 -- 0.138034 
0 -- 0.257454 1 -- 0.742546 
0 -- 0.433223 1 -- 0.566777 
0 -- 0.162398 1 -- 0.837602 
0 -- 0.25878 1 -- 0.74122 
1 -- 0.66477 0 -- 0.33523 
0 -- 0.503977 1 -- 0.496023 
0 -- 0.401059 1 -- 0.598941 
1 -- 0.495677 0 -- 0.504323 
0 -- 0.626929 1 -- 0.373071 
0 -- 0.395227 1 -- 0.604773 
0 -- 0.227998 1 -- 0.772002 
1 -- 0.48127 0 -- 0.51873 
0 -- 0.415614 1 -- 0.584386 
0 -- 0.465348 1 -- 0.534652 
0 -- 0.639435 1 -- 0.360565 
1 -- 0.50726 0 -- 0.49274 
1 -- 0.429501 0 -- 0.570499 
0 -- 0.560953 1 -- 0.439047 
1 -- 0.578143 0 -- 0.421857 
1 -- 0.466397 0 -- 0.533603 
1 -- 0.47589 0 -- 0.52411 
1 -- 0.477341 0 -- 0.522659 
0 -- 0.79648 1 -- 0.20352 
0 -- 0.400473 1 -- 0.599527 
0 -- 0.459144 1 -- 0.540856 
0 -- 0.624334 1 -- 0.375666 
0 -- 0.75433 1 -- 0.24567 
0 -- 0.355391 1 -- 0.644609 
1 -- 0.564134 0 -- 0.435866 
1 -- 0.857963 0 -- 0.142037 
0 -- 0.48127 1 -- 0.51873 
0 -- 0.591147 1 -- 0.408853 
0 -- 0.4087 1 -- 0.5913 
1 -- 0.593341 0 -- 0.406659 
1 -- 0.85586 0 -- 0.14414 
1 -- 0.507248 0 -- 0.492752 
0 -- 0.50466 1 -- 0.49534 
1 -- 0.821061 0 -- 0.178939 
1 -- 0.683875 0 -- 0.316125 
0 -- 0.467423 1 -- 0.532577 
1 -- 0.675106 0 -- 0.324894 
1 -- 0.813563 0 -- 0.186437 
1 -- 0.501472 0 -- 0.498528 
1 -- 0.618954 0 -- 0.381046 
1 -- 0.563454 0 -- 0.436546 
1 -- 0.589634 0 -- 0.410366 
1 -- 0.670155 0 -- 0.329845 
1 -- 0.791519 0 -- 0.208481 
1 -- 0.564134 0 -- 0.435866 
1 -- 0.447069 0 -- 0.552931 
0 -- 0.862171 1 -- 0.137829 
0 -- 0.359768 1 -- 0.640232 
1 -- 0.544395 0 -- 0.455605 
1 -- 0.548949 0 -- 0.451051 
1 -- 0.50726 0 -- 0.49274 
0 -- 0.358024 1 -- 0.641976 
1 -- 0.816053 0 -- 0.183947 
0 -- 0.812383 1 -- 0.187617 
0 -- 0.467081 1 -- 0.532919 
1 -- 0.72793 0 -- 0.27207 
1 -- 0.367437 0 -- 0.632563 
1 -- 0.342098 0 -- 0.657902 
0 -- 0.306508 1 -- 0.693492 
1 -- 0.58333 0 -- 0.41667 
1 -- 0.561828 0 -- 0.438172 
1 -- 0.805267 0 -- 0.194733 
1 -- 0.582123 0 -- 0.417877 
1 -- 0.661658 0 -- 0.338342 
1 -- 0.494181 0 -- 0.505819 
1 -- 0.449095 0 -- 0.550905 
0 -- 0.411866 1 -- 0.588134 
0 -- 0.577965 1 -- 0.422035 
0 -- 0.477507 1 -- 0.522493 
0 -- 0.478435 1 -- 0.521565 
0 -- 0.234758 1 -- 0.765242 
1 -- 0.256056 0 -- 0.743944 
1 -- 0.220205 0 -- 0.779795 
1 -- 0.815805 0 -- 0.184195 
0 -- 0.554079 1 -- 0.445921 
1 -- 0.278999 0 -- 0.721001 
1 -- 0.858394 0 -- 0.141606 
0 -- 0.236546 1 -- 0.763454 
0 -- 0.574442 1 -- 0.425558 
0 -- 0.582123 1 -- 0.417877 
1 -- 0.618684 0 -- 0.381316 
1 -- 0.81612 0 -- 0.18388 
0 -- 0.47589 1 -- 0.52411 
0 -- 0.626664 1 -- 0.373336 
0 -- 0.774048 1 -- 0.225952 
1 -- 0.565773 0 -- 0.434227 
1 -- 0.618684 0 -- 0.381316 
1 -- 0.795379 0 -- 0.204621 
1 -- 0.476405 0 -- 0.523595 
0 -- 0.315421 1 -- 0.684579 
0 -- 0.357503 1 -- 0.642497 
1 -- 0.230413 0 -- 0.769587 
1 -- 0.462512 0 -- 0.537488 
1 -- 0.553305 0 -- 0.446695 
0 -- 0.53863 1 -- 0.46137 
1 -- 0.328043 0 -- 0.671957 
0 -- 0.524919 1 -- 0.475081 
0 -- 0.583086 1 -- 0.416914 
1 -- 0.804226 0 -- 0.195774 
0 -- 0.832189 1 -- 0.167811 
0 -- 0.211342 1 -- 0.788658 
0 -- 0.451575 1 -- 0.548425 
0 -- 0.543388 1 -- 0.456612 
1 -- 0.457974 0 -- 0.542026 
0 -- 0.146892 1 -- 0.853108 
1 -- 0.538094 0 -- 0.461906 
0 -- 0.744345 1 -- 0.255655 
1 -- 0.449941 0 -- 0.550059 
1 -- 0.792321 0 -- 0.207679 
0 -- 0.529254 1 -- 0.470746 
1 -- 0.576222 0 -- 0.423778 
0 -- 0.158056 1 -- 0.841944 
1 -- 0.483157 0 -- 0.516843 
1 -- 0.807579 0 -- 0.192421 
0 -- 0.2886 1 -- 0.7114 
1 -- 0.355615 0 -- 0.644385 
1 -- 0.607579 0 -- 0.392421 
0 -- 0.275161 1 -- 0.724839 
1 -- 0.887375 0 -- 0.112625 
1 -- 0.48443 0 -- 0.51557 
0 -- 0.445316 1 -- 0.554684 
1 -- 0.21514 0 -- 0.78486 
1 -- 0.538072 0 -- 0.461928 
1 -- 0.48066 0 -- 0.51934 
0 -- 0.330165 1 -- 0.669835 
1 -- 0.651634 0 -- 0.348366 
0 -- 0.326974 1 -- 0.673026 
0 -- 0.561781 1 -- 0.438219 
0 -- 0.163968 1 -- 0.836032 
1 -- 0.440724 0 -- 0.559276 
1 -- 0.283412 0 -- 0.716588 
1 -- 0.621941 0 -- 0.378059 
0 -- 0.533858 1 -- 0.466142 
0 -- 0.440484 1 -- 0.559516 
1 -- 0.218432 0 -- 0.781568 
1 -- 0.4692 0 -- 0.5308 
1 -- 0.40178 0 -- 0.59822 
0 -- 0.345406 1 -- 0.654594 
0 -- 0.679618 1 -- 0.320382 
1 -- 0.857108 0 -- 0.142892 
0 -- 0.461191 1 -- 0.538809 
1 -- 0.500009 0 -- 0.499991 
0 -- 0.233941 1 -- 0.766059 
0 -- 0.495213 1 -- 0.504787 
0 -- 0.475549 1 -- 0.524451 
0 -- 0.58063 1 -- 0.41937 
0 -- 0.24342 1 -- 0.75658 
0 -- 0.225292 1 -- 0.774708 
1 -- 0.507283 0 -- 0.492717 
1 -- 0.260123 0 -- 0.739877 
0 -- 0.580542 1 -- 0.419458 
1 -- 0.563454 0 -- 0.436546 
1 -- 0.193196 0 -- 0.806804 
0 -- 0.211433 1 -- 0.788567 
1 -- 0.552058 0 -- 0.447942 
1 -- 0.585258 0 -- 0.414742 
1 -- 0.572458 0 -- 0.427542 
1 -- 0.639842 0 -- 0.360158 
0 -- 0.488486 1 -- 0.511514 
0 -- 0.548737 1 -- 0.451263 
1 -- 0.213206 0 -- 0.786794 
1 -- 0.530291 0 -- 0.469709 
0 -- 0.777702 1 -- 0.222298 
1 -- 0.598836 0 -- 0.401164 
0 -- 0.834156 1 -- 0.165844 
1 -- 0.488486 0 -- 0.511514 
1 -- 0.505627 0 -- 0.494373 
1 -- 0.71073 0 -- 0.28927 
0 -- 0.696395 1 -- 0.303605 
1 -- 0.405393 0 -- 0.594607 
1 -- 0.40178 0 -- 0.59822 
0 -- 0.565773 1 -- 0.434227 
0 -- 0.503977 1 -- 0.496023 
1 -- 0.358144 0 -- 0.641856 
0 -- 0.387275 1 -- 0.612725 
0 -- 0.216617 1 -- 0.783383 
1 -- 0.650846 0 -- 0.349154 
1 -- 0.856233 0 -- 0.143767 
0 -- 0.483157 1 -- 0.516843 
0 -- 0.467514 1 -- 0.532486 
0 -- 0.469238 1 -- 0.530762 
1 -- 0.465348 0 -- 0.534652 
1 -- 0.805267 0 -- 0.194733 
0 -- 0.254624 1 -- 0.745376 
0 -- 0.224661 1 -- 0.775339 
1 -- 0.62136 0 -- 0.37864 
1 -- 0.405393 0 -- 0.594607 
0 -- 0.320295 1 -- 0.679705 
0 -- 0.582038 1 -- 0.417962 
1 -- 0.477876 0 -- 0.522124 
0 -- 0.493397 1 -- 0.506603 
0 -- 0.329072 1 -- 0.670928 
0 -- 0.456738 1 -- 0.543262 
1 -- 0.876816 0 -- 0.123184 
1 -- 0.862151 0 -- 0.137849 
1 -- 0.47589 0 -- 0.52411 
0 -- 0.246848 1 -- 0.753152 
1 -- 0.552992 0 -- 0.447008 
0 -- 0.475549 1 -- 0.524451 
0 -- 0.23375 1 -- 0.76625 
0 -- 0.509338 1 -- 0.490662 
0 -- 0.211124 1 -- 0.788876 
0 -- 0.209943 1 -- 0.790057 
1 -- 0.576278 0 -- 0.423722 
1 -- 0.588327 0 -- 0.411673 
1 -- 0.800067 0 -- 0.199933 
0 -- 0.557196 1 -- 0.442804 
0 -- 0.493283 1 -- 0.506717 
0 -- 0.3925 1 -- 0.6075 
0 -- 0.825868 1 -- 0.174132 
1 -- 0.442342 0 -- 0.557658 
0 -- 0.259238 1 -- 0.740762 
1 -- 0.556821 0 -- 0.443179 
1 -- 0.463633 0 -- 0.536367 
1 -- 0.556582 0 -- 0.443418 
0 -- 0.465828 1 -- 0.534172 
0 -- 0.48465 1 -- 0.51535 
0 -- 0.568365 1 -- 0.431635 
1 -- 0.61521 0 -- 0.38479 
1 -- 0.505627 0 -- 0.494373 
0 -- 0.407231 1 -- 0.592769 
1 -- 0.670465 0 -- 0.329535 
1 -- 0.532246 0 -- 0.467754 
1 -- 0.826043 0 -- 0.173957 
0 -- 0.558187 1 -- 0.441813 
0 -- 0.501472 1 -- 0.498528 
1 -- 0.618553 0 -- 0.381447 
1 -- 0.65346 0 -- 0.34654 
1 -- 0.442342 0 -- 0.557658 
0 -- 0.407696 1 -- 0.592304 
0 -- 0.217835 1 -- 0.782165 
1 -- 0.81612 0 -- 0.18388 
1 -- 0.536564 0 -- 0.463436 
1 -- 0.741214 0 -- 0.258786 
1 -- 0.879206 0 -- 0.120794 
1 -- 0.569033 0 -- 0.430967 
0 -- 0.209926 1 -- 0.790074 
1 -- 0.80913 0 -- 0.19087 
1 -- 0.832861 0 -- 0.167139 
0 -- 0.495677 1 -- 0.504323 
0 -- 0.541661 1 -- 0.458339 
1 -- 0.510562 0 -- 0.489438 
0 -- 0.267974 1 -- 0.732026 
1 -- 0.608372 0 -- 0.391628 
1 -- 0.76403 0 -- 0.23597 
0 -- 0.458312 1 -- 0.541688 
0 -- 0.495677 1 -- 0.504323 
1 -- 0.579161 0 -- 0.420839 
