**********
SEED 1
**********
Iteration 1	 Training error: 0.370169
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.917323 0 -- 0.0311934 0 -- 1.52371e-18 0 -- 0.0514835 0 -- 7.29189e-16 0 -- 3.01121e-12 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.00876874 0 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.0195806 0 -- 0.285703 0 -- 0.271403 0 -- 0.274087 0 -- 0.14381 0 -- 0.00541681 
1 -- 0.0258575 0 -- 2.37271e-05 0 -- 1.56224e-16 0 -- 0.974119 0 -- 1.1484e-15 0 -- 5.75326e-12 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.0258575 0 -- 2.37271e-05 0 -- 1.56224e-16 0 -- 0.974119 0 -- 1.1484e-15 0 -- 5.75326e-12 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 4.41559e-05 0 -- 0.00265745 0 -- 0.000124482 0 -- 0.0079651 0 -- 0.00452323 0 -- 0.984686 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.918038 0 -- 0.031892 0 -- 2.38623e-18 0 -- 0.0500704 0 -- 1.14769e-15 0 -- 4.15764e-12 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00184544 1 -- 0.997859 0 -- 7.03186e-06 0 -- 3.84844e-05 0 -- 0.000242567 0 -- 7.53149e-06 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00184544 1 -- 0.997859 0 -- 7.03186e-06 0 -- 3.84844e-05 0 -- 0.000242567 0 -- 7.53149e-06 
0 -- 0.917323 1 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
0 -- 0.917323 1 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 4.95084e-06 1 -- 0.989009 0 -- 0.000177347 0 -- 0.00270278 0 -- 0.000321803 0 -- 0.00778383 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00847335 1 -- 0.0258156 0 -- 6.54361e-16 0 -- 0.965711 0 -- 2.40224e-16 0 -- 1.33487e-13 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.917323 1 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.917323 1 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 4.41559e-05 1 -- 0.00265745 0 -- 0.000124482 0 -- 0.0079651 0 -- 0.00452323 0 -- 0.984686 
0 -- 0.00184544 1 -- 0.997859 0 -- 7.03184e-06 0 -- 3.84844e-05 0 -- 0.000242567 0 -- 7.53147e-06 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.681633 1 -- 0.136924 0 -- 0.000218287 0 -- 0.00483321 0 -- 0.139549 0 -- 0.036843 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.917323 1 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
0 -- 4.95084e-06 1 -- 0.989009 0 -- 0.000177347 0 -- 0.00270278 0 -- 0.000321803 0 -- 0.00778383 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 4.95084e-06 1 -- 0.989009 0 -- 0.000177347 0 -- 0.00270278 0 -- 0.000321803 0 -- 0.00778383 
0 -- 4.95084e-06 1 -- 0.989009 0 -- 0.000177347 0 -- 0.00270278 0 -- 0.000321803 0 -- 0.00778383 
0 -- 0.00184544 1 -- 0.997859 0 -- 7.03186e-06 0 -- 3.84844e-05 0 -- 0.000242567 0 -- 7.53149e-06 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00876874 1 -- 0.989742 0 -- 1.85059e-19 0 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.0110901 1 -- 0.0419196 0 -- 7.85412e-14 0 -- 0.94699 0 -- 3.03276e-14 0 -- 4.49488e-12 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 0.00184511 0 -- 0.997859 1 -- 7.03767e-06 0 -- 3.8485e-05 0 -- 0.000242753 0 -- 7.53671e-06 
0 -- 0.917323 0 -- 0.0311933 1 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.26706e-17 0 -- 4.08353e-11 1 -- 0.275977 0 -- 2.86001e-15 0 -- 0.72284 0 -- 0.00118312 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 0.0195806 0 -- 0.285703 1 -- 0.271403 0 -- 0.274087 0 -- 0.14381 0 -- 0.00541681 
0 -- 2.96742e-19 0 -- 2.30865e-18 1 -- 0.549431 0 -- 4.41129e-15 0 -- 0.442659 0 -- 0.00791056 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.41559e-05 0 -- 0.00265745 1 -- 0.000124482 0 -- 0.0079651 0 -- 0.00452323 0 -- 0.984686 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 3.6233e-17 0 -- 1.04463e-14 1 -- 0.0184425 0 -- 8.0244e-16 0 -- 0.967308 0 -- 0.0142494 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 4.08576e-20 0 -- 1.05511e-15 1 -- 0.96125 0 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 4.08576e-20 0 -- 1.05511e-15 0 -- 0.96125 1 -- 1.83819e-15 0 -- 0.0386737 0 -- 7.67906e-05 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00876874 0 -- 0.989742 0 -- 1.85059e-19 1 -- 0.00148941 0 -- 4.42251e-18 0 -- 2.02925e-15 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.0258575 0 -- 2.37271e-05 0 -- 1.56224e-16 1 -- 0.974119 0 -- 1.1484e-15 0 -- 5.75326e-12 
0 -- 1.63305e-06 0 -- 0.00880322 0 -- 0.212797 1 -- 0.598426 0 -- 0.00593118 0 -- 0.174041 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.0195806 0 -- 0.285703 0 -- 0.271403 1 -- 0.274087 0 -- 0.14381 0 -- 0.00541681 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 1 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.0195806 0 -- 0.285703 0 -- 0.271403 1 -- 0.274087 0 -- 0.143809 0 -- 0.00541681 
0 -- 0.0258575 0 -- 2.37271e-05 0 -- 1.56224e-16 1 -- 0.974119 0 -- 1.1484e-15 0 -- 5.75326e-12 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 0.00847032 0 -- 0.0257991 0 -- 6.50265e-16 1 -- 0.965731 0 -- 2.38704e-16 0 -- 1.32872e-13 
0 -- 4.4156e-05 0 -- 0.00265746 0 -- 0.000124482 0 -- 0.00796511 1 -- 0.00452324 0 -- 0.984686 
0 -- 3.6233e-17 0 -- 1.04463e-14 0 -- 0.0184425 0 -- 8.0244e-16 1 -- 0.967308 0 -- 0.0142494 
0 -- 3.6233e-17 0 -- 1.04463e-14 0 -- 0.0184425 0 -- 8.0244e-16 1 -- 0.967308 0 -- 0.0142494 
0 -- 3.6233e-17 0 -- 1.04463e-14 0 -- 0.0184425 0 -- 8.0244e-16 1 -- 0.967308 0 -- 0.0142494 
