**********
SEED 1
**********
Iteration 1	 Training error: 0.473494
0 -- 0.547196 1 -- 0.452804 
0 -- 0.527431 1 -- 0.472569 
0 -- 0.526027 1 -- 0.473973 
1 -- 0.537162 0 -- 0.462838 
0 -- 0.520433 1 -- 0.479567 
0 -- 0.548198 1 -- 0.451802 
0 -- 0.519093 1 -- 0.480907 
1 -- 0.51607 0 -- 0.48393 
1 -- 0.495124 0 -- 0.504876 
0 -- 0.51836 1 -- 0.48164 
0 -- 0.510369 1 -- 0.489631 
1 -- 0.522248 0 -- 0.477752 
1 -- 0.518082 0 -- 0.481918 
1 -- 0.496835 0 -- 0.503165 
1 -- 0.525253 0 -- 0.474747 
1 -- 0.528997 0 -- 0.471003 
1 -- 0.527727 0 -- 0.472273 
1 -- 0.525622 0 -- 0.474378 
1 -- 0.499671 0 -- 0.500329 
0 -- 0.510467 1 -- 0.489533 
0 -- 0.497694 1 -- 0.502306 
0 -- 0.519584 1 -- 0.480416 
1 -- 0.536275 0 -- 0.463725 
1 -- 0.513392 0 -- 0.486608 
1 -- 0.526072 0 -- 0.473928 
1 -- 0.555255 0 -- 0.444745 
1 -- 0.518779 0 -- 0.481221 
1 -- 0.546269 0 -- 0.453731 
1 -- 0.518191 0 -- 0.481809 
0 -- 0.517266 1 -- 0.482734 
1 -- 0.534915 0 -- 0.465085 
0 -- 0.529674 1 -- 0.470326 
1 -- 0.498083 0 -- 0.501917 
0 -- 0.497805 1 -- 0.502195 
1 -- 0.54583 0 -- 0.45417 
0 -- 0.51668 1 -- 0.48332 
1 -- 0.538177 0 -- 0.461823 
1 -- 0.5352 0 -- 0.4648 
1 -- 0.519548 0 -- 0.480452 
1 -- 0.500112 0 -- 0.499888 
0 -- 0.48852 1 -- 0.51148 
1 -- 0.527566 0 -- 0.472434 
0 -- 0.517432 1 -- 0.482568 
0 -- 0.512046 1 -- 0.487954 
0 -- 0.527831 1 -- 0.472169 
1 -- 0.524592 0 -- 0.475408 
1 -- 0.52719 0 -- 0.47281 
1 -- 0.534045 0 -- 0.465955 
0 -- 0.526793 1 -- 0.473207 
1 -- 0.51618 0 -- 0.48382 
0 -- 0.512426 1 -- 0.487574 
1 -- 0.518989 0 -- 0.481011 
0 -- 0.519801 1 -- 0.480199 
0 -- 0.520971 1 -- 0.479029 
0 -- 0.498083 1 -- 0.501917 
1 -- 0.545674 0 -- 0.454326 
0 -- 0.50778 1 -- 0.49222 
1 -- 0.547132 0 -- 0.452868 
1 -- 0.503275 0 -- 0.496725 
1 -- 0.526697 0 -- 0.473303 
1 -- 0.535222 0 -- 0.464778 
1 -- 0.548856 0 -- 0.451144 
0 -- 0.518118 1 -- 0.481882 
1 -- 0.535706 0 -- 0.464294 
1 -- 0.51858 0 -- 0.48142 
0 -- 0.522226 1 -- 0.477774 
0 -- 0.549535 1 -- 0.450465 
1 -- 0.51607 0 -- 0.48393 
1 -- 0.503512 0 -- 0.496488 
1 -- 0.534187 0 -- 0.465813 
0 -- 0.555821 1 -- 0.444179 
1 -- 0.519153 0 -- 0.480847 
0 -- 0.536138 1 -- 0.463862 
1 -- 0.52933 0 -- 0.47067 
1 -- 0.512945 0 -- 0.487055 
1 -- 0.518777 0 -- 0.481223 
0 -- 0.509258 1 -- 0.490742 
1 -- 0.519759 0 -- 0.480241 
1 -- 0.515297 0 -- 0.484703 
1 -- 0.507396 0 -- 0.492604 
1 -- 0.548055 0 -- 0.451945 
1 -- 0.517331 0 -- 0.482669 
0 -- 0.480837 1 -- 0.519163 
0 -- 0.498914 1 -- 0.501086 
0 -- 0.518184 1 -- 0.481816 
0 -- 0.498742 1 -- 0.501258 
1 -- 0.537577 0 -- 0.462423 
1 -- 0.51618 0 -- 0.48382 
1 -- 0.556034 0 -- 0.443966 
0 -- 0.543323 1 -- 0.456677 
1 -- 0.519372 0 -- 0.480628 
0 -- 0.535846 1 -- 0.464154 
1 -- 0.52623 0 -- 0.47377 
1 -- 0.519896 0 -- 0.480104 
1 -- 0.512097 0 -- 0.487903 
0 -- 0.515888 1 -- 0.484112 
0 -- 0.512426 1 -- 0.487574 
1 -- 0.548463 0 -- 0.451537 
1 -- 0.534281 0 -- 0.465719 
0 -- 0.508276 1 -- 0.491724 
1 -- 0.533512 0 -- 0.466488 
1 -- 0.529291 0 -- 0.470709 
0 -- 0.533306 1 -- 0.466694 
1 -- 0.518381 0 -- 0.481619 
0 -- 0.507831 1 -- 0.492169 
1 -- 0.556981 0 -- 0.443019 
0 -- 0.517713 1 -- 0.482287 
1 -- 0.517543 0 -- 0.482457 
0 -- 0.524979 1 -- 0.475021 
0 -- 0.53307 1 -- 0.46693 
0 -- 0.532885 1 -- 0.467115 
0 -- 0.51856 1 -- 0.48144 
1 -- 0.51471 0 -- 0.48529 
1 -- 0.512113 0 -- 0.487887 
1 -- 0.537007 0 -- 0.462993 
0 -- 0.515964 1 -- 0.484036 
0 -- 0.515041 1 -- 0.484959 
1 -- 0.518972 0 -- 0.481028 
0 -- 0.549418 1 -- 0.450582 
0 -- 0.522594 1 -- 0.477406 
1 -- 0.536988 0 -- 0.463012 
0 -- 0.552466 1 -- 0.447534 
1 -- 0.525438 0 -- 0.474562 
1 -- 0.53203 0 -- 0.46797 
1 -- 0.536152 0 -- 0.463848 
1 -- 0.547693 0 -- 0.452307 
1 -- 0.51937 0 -- 0.48063 
1 -- 0.522352 0 -- 0.477648 
1 -- 0.536787 0 -- 0.463213 
0 -- 0.518781 1 -- 0.481219 
1 -- 0.533516 0 -- 0.466484 
1 -- 0.532743 0 -- 0.467257 
1 -- 0.527792 0 -- 0.472208 
1 -- 0.518575 0 -- 0.481425 
0 -- 0.547132 1 -- 0.452868 
0 -- 0.51738 1 -- 0.48262 
1 -- 0.525949 0 -- 0.474051 
0 -- 0.523921 1 -- 0.476079 
1 -- 0.546506 0 -- 0.453494 
1 -- 0.555591 0 -- 0.444409 
1 -- 0.51858 0 -- 0.48142 
1 -- 0.556691 0 -- 0.443309 
1 -- 0.535811 0 -- 0.464189 
1 -- 0.518781 0 -- 0.481219 
1 -- 0.555428 0 -- 0.444572 
0 -- 0.497383 1 -- 0.502617 
0 -- 0.524332 1 -- 0.475668 
0 -- 0.507735 1 -- 0.492265 
0 -- 0.535231 1 -- 0.464769 
1 -- 0.515006 0 -- 0.484994 
0 -- 0.517667 1 -- 0.482333 
0 -- 0.517849 1 -- 0.482151 
1 -- 0.529379 0 -- 0.470621 
0 -- 0.536264 1 -- 0.463736 
0 -- 0.52667 1 -- 0.47333 
0 -- 0.541715 1 -- 0.458285 
1 -- 0.498359 0 -- 0.501641 
0 -- 0.532574 1 -- 0.467426 
0 -- 0.5153 1 -- 0.4847 
0 -- 0.535533 1 -- 0.464467 
1 -- 0.518567 0 -- 0.481433 
1 -- 0.535166 0 -- 0.464834 
0 -- 0.537516 1 -- 0.462484 
1 -- 0.517774 0 -- 0.482226 
1 -- 0.528298 0 -- 0.471702 
1 -- 0.508351 0 -- 0.491649 
1 -- 0.530864 0 -- 0.469136 
0 -- 0.547948 1 -- 0.452052 
0 -- 0.497178 1 -- 0.502822 
0 -- 0.508581 1 -- 0.491419 
0 -- 0.534187 1 -- 0.465813 
0 -- 0.548012 1 -- 0.451988 
0 -- 0.522024 1 -- 0.477976 
1 -- 0.519166 0 -- 0.480834 
1 -- 0.527192 0 -- 0.472808 
0 -- 0.498359 1 -- 0.501641 
0 -- 0.51629 1 -- 0.48371 
0 -- 0.493627 1 -- 0.506373 
1 -- 0.501532 0 -- 0.498468 
1 -- 0.532853 0 -- 0.467147 
1 -- 0.516447 0 -- 0.483553 
0 -- 0.536126 1 -- 0.463874 
1 -- 0.555821 0 -- 0.444179 
1 -- 0.51392 0 -- 0.48608 
0 -- 0.497694 1 -- 0.502306 
1 -- 0.535064 0 -- 0.464936 
1 -- 0.545249 0 -- 0.454751 
1 -- 0.497526 0 -- 0.502474 
1 -- 0.551701 0 -- 0.448299 
1 -- 0.518375 0 -- 0.481625 
1 -- 0.535358 0 -- 0.464642 
1 -- 0.504917 0 -- 0.495083 
1 -- 0.555965 0 -- 0.444035 
1 -- 0.519166 0 -- 0.480834 
1 -- 0.515548 0 -- 0.484452 
0 -- 0.515237 1 -- 0.484763 
0 -- 0.536534 1 -- 0.463466 
1 -- 0.515763 0 -- 0.484237 
1 -- 0.518575 0 -- 0.481425 
1 -- 0.518567 0 -- 0.481433 
0 -- 0.546294 1 -- 0.453706 
1 -- 0.546739 0 -- 0.453261 
0 -- 0.518727 1 -- 0.481273 
0 -- 0.55312 1 -- 0.44688 
1 -- 0.534247 0 -- 0.465753 
1 -- 0.543997 0 -- 0.456003 
1 -- 0.513909 0 -- 0.486091 
0 -- 0.504749 1 -- 0.495251 
1 -- 0.516235 0 -- 0.483765 
1 -- 0.519358 0 -- 0.480642 
1 -- 0.545897 0 -- 0.454103 
1 -- 0.503685 0 -- 0.496315 
1 -- 0.521246 0 -- 0.478754 
1 -- 0.533643 0 -- 0.466357 
1 -- 0.515376 0 -- 0.484624 
0 -- 0.545609 1 -- 0.454391 
0 -- 0.5382 1 -- 0.4618 
0 -- 0.529291 1 -- 0.470709 
0 -- 0.513535 1 -- 0.486465 
0 -- 0.534372 1 -- 0.465628 
1 -- 0.520703 0 -- 0.479297 
1 -- 0.517859 0 -- 0.482141 
1 -- 0.546967 0 -- 0.453033 
0 -- 0.519924 1 -- 0.480076 
1 -- 0.488326 0 -- 0.511674 
1 -- 0.528483 0 -- 0.471517 
0 -- 0.541068 1 -- 0.458932 
0 -- 0.502396 1 -- 0.497604 
0 -- 0.503685 1 -- 0.496315 
1 -- 0.53504 0 -- 0.46496 
1 -- 0.546269 0 -- 0.453731 
0 -- 0.508351 1 -- 0.491649 
0 -- 0.535686 1 -- 0.464314 
0 -- 0.548727 1 -- 0.451273 
1 -- 0.537008 0 -- 0.462992 
1 -- 0.53504 0 -- 0.46496 
1 -- 0.548749 0 -- 0.451251 
1 -- 0.527394 0 -- 0.472606 
0 -- 0.498741 1 -- 0.501259 
0 -- 0.524478 1 -- 0.475522 
1 -- 0.538655 0 -- 0.461345 
1 -- 0.528594 0 -- 0.471406 
1 -- 0.571768 0 -- 0.428232 
0 -- 0.517239 1 -- 0.482761 
1 -- 0.523647 0 -- 0.476353 
0 -- 0.517913 1 -- 0.482087 
0 -- 0.536742 1 -- 0.463258 
1 -- 0.516854 0 -- 0.483146 
0 -- 0.555793 1 -- 0.444207 
0 -- 0.518312 1 -- 0.481688 
0 -- 0.497003 1 -- 0.502997 
0 -- 0.519759 1 -- 0.480241 
1 -- 0.522913 0 -- 0.477087 
0 -- 0.505147 1 -- 0.494853 
1 -- 0.519186 0 -- 0.480814 
0 -- 0.549271 1 -- 0.450729 
1 -- 0.574335 0 -- 0.425665 
1 -- 0.522522 0 -- 0.477478 
0 -- 0.519584 1 -- 0.480416 
1 -- 0.536272 0 -- 0.463728 
0 -- 0.515796 1 -- 0.484204 
1 -- 0.497123 0 -- 0.502877 
1 -- 0.555894 0 -- 0.444106 
0 -- 0.543396 1 -- 0.456604 
1 -- 0.546605 0 -- 0.453395 
1 -- 0.57132 0 -- 0.42868 
0 -- 0.520151 1 -- 0.479849 
1 -- 0.513786 0 -- 0.486214 
1 -- 0.526465 0 -- 0.473535 
0 -- 0.527875 1 -- 0.472125 
1 -- 0.519479 0 -- 0.480521 
1 -- 0.507112 0 -- 0.492888 
1 -- 0.528997 0 -- 0.471003 
0 -- 0.546863 1 -- 0.453137 
1 -- 0.533841 0 -- 0.466159 
0 -- 0.491952 1 -- 0.508048 
0 -- 0.51659 1 -- 0.48341 
0 -- 0.510464 1 -- 0.489536 
1 -- 0.492706 0 -- 0.507294 
1 -- 0.513804 0 -- 0.486196 
1 -- 0.570525 0 -- 0.429475 
0 -- 0.519386 1 -- 0.480614 
0 -- 0.496616 1 -- 0.503384 
1 -- 0.517953 0 -- 0.482047 
1 -- 0.515041 0 -- 0.484959 
1 -- 0.495849 0 -- 0.504151 
0 -- 0.532726 1 -- 0.467274 
0 -- 0.535706 1 -- 0.464294 
1 -- 0.529346 0 -- 0.470654 
0 -- 0.518778 1 -- 0.481222 
1 -- 0.528779 0 -- 0.471221 
0 -- 0.493681 1 -- 0.506319 
0 -- 0.497805 1 -- 0.502195 
0 -- 0.49741 1 -- 0.50259 
0 -- 0.536868 1 -- 0.463132 
0 -- 0.535227 1 -- 0.464773 
0 -- 0.495537 1 -- 0.504463 
1 -- 0.497245 0 -- 0.502755 
1 -- 0.507581 0 -- 0.492419 
0 -- 0.537701 1 -- 0.462299 
1 -- 0.518375 0 -- 0.481625 
1 -- 0.509216 0 -- 0.490784 
0 -- 0.508951 1 -- 0.491049 
1 -- 0.518368 0 -- 0.481632 
1 -- 0.504427 0 -- 0.495573 
1 -- 0.518381 0 -- 0.481619 
1 -- 0.537035 0 -- 0.462965 
0 -- 0.498083 1 -- 0.501917 
0 -- 0.536087 1 -- 0.463913 
1 -- 0.492056 0 -- 0.507944 
1 -- 0.534333 0 -- 0.465667 
0 -- 0.515354 1 -- 0.484646 
1 -- 0.502068 0 -- 0.497932 
0 -- 0.531836 1 -- 0.468164 
1 -- 0.498083 0 -- 0.501917 
1 -- 0.52786 0 -- 0.47214 
1 -- 0.535246 0 -- 0.464754 
0 -- 0.513671 1 -- 0.486329 
1 -- 0.514962 0 -- 0.485038 
1 -- 0.495849 0 -- 0.504151 
0 -- 0.537008 1 -- 0.462992 
0 -- 0.517667 1 -- 0.482333 
1 -- 0.516288 0 -- 0.483712 
0 -- 0.518082 1 -- 0.481918 
0 -- 0.541417 1 -- 0.458583 
1 -- 0.521959 0 -- 0.478041 
1 -- 0.530559 0 -- 0.469441 
0 -- 0.497123 1 -- 0.502877 
0 -- 0.536897 1 -- 0.463103 
0 -- 0.496415 1 -- 0.503585 
1 -- 0.5153 0 -- 0.4847 
1 -- 0.545897 0 -- 0.454103 
0 -- 0.517263 1 -- 0.482737 
0 -- 0.524322 1 -- 0.475678 
1 -- 0.536443 0 -- 0.463557 
1 -- 0.514962 0 -- 0.485038 
0 -- 0.496911 1 -- 0.503089 
0 -- 0.573317 1 -- 0.426683 
1 -- 0.528444 0 -- 0.471556 
0 -- 0.527484 1 -- 0.472516 
0 -- 0.494938 1 -- 0.505062 
0 -- 0.500035 1 -- 0.499965 
1 -- 0.555072 0 -- 0.444928 
1 -- 0.516422 0 -- 0.483578 
1 -- 0.508351 0 -- 0.491649 
0 -- 0.517513 1 -- 0.482487 
1 -- 0.490621 0 -- 0.509379 
0 -- 0.49741 1 -- 0.50259 
0 -- 0.51084 1 -- 0.48916 
0 -- 0.524592 1 -- 0.475408 
0 -- 0.512551 1 -- 0.487449 
0 -- 0.519123 1 -- 0.480877 
1 -- 0.517979 0 -- 0.482021 
1 -- 0.502476 0 -- 0.497524 
1 -- 0.547744 0 -- 0.452256 
0 -- 0.50751 1 -- 0.49249 
0 -- 0.529674 1 -- 0.470326 
0 -- 0.50948 1 -- 0.49052 
0 -- 0.517172 1 -- 0.482828 
1 -- 0.508809 0 -- 0.491191 
0 -- 0.521563 1 -- 0.478437 
1 -- 0.519737 0 -- 0.480263 
1 -- 0.529887 0 -- 0.470113 
1 -- 0.497192 0 -- 0.502808 
0 -- 0.498331 1 -- 0.501669 
0 -- 0.517171 1 -- 0.482829 
0 -- 0.503648 1 -- 0.496352 
1 -- 0.499472 0 -- 0.500528 
1 -- 0.52786 0 -- 0.47214 
0 -- 0.514694 1 -- 0.485306 
1 -- 0.514997 0 -- 0.485003 
1 -- 0.516496 0 -- 0.483504 
1 -- 0.518241 0 -- 0.481759 
0 -- 0.515826 1 -- 0.484174 
0 -- 0.497526 1 -- 0.502474 
1 -- 0.537086 0 -- 0.462914 
1 -- 0.520931 0 -- 0.479069 
1 -- 0.508809 0 -- 0.491191 
0 -- 0.536767 1 -- 0.463233 
0 -- 0.51055 1 -- 0.48945 
1 -- 0.546269 0 -- 0.453731 
1 -- 0.520477 0 -- 0.479523 
1 -- 0.547072 0 -- 0.452928 
1 -- 0.554977 0 -- 0.445023 
1 -- 0.538552 0 -- 0.461448 
0 -- 0.5146 1 -- 0.4854 
1 -- 0.545188 0 -- 0.454812 
1 -- 0.554526 0 -- 0.445474 
0 -- 0.529379 1 -- 0.470621 
0 -- 0.50693 1 -- 0.49307 
1 -- 0.526916 0 -- 0.473084 
0 -- 0.513856 1 -- 0.486144 
1 -- 0.536586 0 -- 0.463414 
1 -- 0.547817 0 -- 0.452183 
0 -- 0.528886 1 -- 0.471114 
0 -- 0.529379 1 -- 0.470621 
1 -- 0.515715 0 -- 0.484285 
0 -- 0.490432 1 -- 0.509568 
1 -- 0.536361 0 -- 0.463639 
0 -- 0.499004 1 -- 0.500996 
1 -- 0.555072 0 -- 0.444928 
0 -- 0.513806 1 -- 0.486194 
1 -- 0.515547 0 -- 0.484453 
0 -- 0.508351 1 -- 0.491649 
1 -- 0.501851 0 -- 0.498149 
1 -- 0.497805 0 -- 0.502195 
0 -- 0.498359 1 -- 0.501641 
1 -- 0.532726 0 -- 0.467274 
1 -- 0.533082 0 -- 0.466918 
0 -- 0.535811 1 -- 0.464189 
1 -- 0.546739 0 -- 0.453261 
1 -- 0.498359 0 -- 0.501641 
1 -- 0.514193 0 -- 0.485807 
1 -- 0.555484 0 -- 0.444516 
1 -- 0.515479 0 -- 0.484521 
1 -- 0.513927 0 -- 0.486073 
1 -- 0.536576 0 -- 0.463424 
0 -- 0.478936 1 -- 0.521064 
1 -- 0.53488 0 -- 0.46512 
1 -- 0.510313 0 -- 0.489687 
1 -- 0.498334 0 -- 0.501666 
1 -- 0.518972 0 -- 0.481028 
0 -- 0.533939 1 -- 0.466061 
1 -- 0.518972 0 -- 0.481028 
0 -- 0.511486 1 -- 0.488514 
1 -- 0.51295 0 -- 0.48705 
0 -- 0.485343 1 -- 0.514657 
0 -- 0.548203 1 -- 0.451797 
0 -- 0.517979 1 -- 0.482021 
1 -- 0.512426 0 -- 0.487574 
0 -- 0.5153 1 -- 0.4847 
1 -- 0.523255 0 -- 0.476745 
0 -- 0.518017 1 -- 0.481983 
1 -- 0.521966 0 -- 0.478034 
0 -- 0.514 1 -- 0.486 
1 -- 0.500857 0 -- 0.499143 
0 -- 0.520767 1 -- 0.479233 
1 -- 0.499803 0 -- 0.500197 
1 -- 0.5284 0 -- 0.4716 
0 -- 0.50693 1 -- 0.49307 
0 -- 0.517536 1 -- 0.482464 
0 -- 0.5352 1 -- 0.4648 
0 -- 0.518989 1 -- 0.481011 
0 -- 0.518779 1 -- 0.481221 
1 -- 0.536868 0 -- 0.463132 
0 -- 0.514208 1 -- 0.485792 
1 -- 0.508581 0 -- 0.491419 
1 -- 0.52686 0 -- 0.47314 
0 -- 0.508547 1 -- 0.491453 
1 -- 0.50439 0 -- 0.49561 
1 -- 0.515377 0 -- 0.484623 
1 -- 0.495929 0 -- 0.504071 
1 -- 0.544059 0 -- 0.455941 
1 -- 0.536196 0 -- 0.463804 
1 -- 0.497526 0 -- 0.502474 
1 -- 0.50669 0 -- 0.49331 
1 -- 0.51817 0 -- 0.48183 
1 -- 0.554977 0 -- 0.445023 
0 -- 0.532712 1 -- 0.467288 
0 -- 0.528779 1 -- 0.471221 
1 -- 0.497123 0 -- 0.502877 
1 -- 0.55567 0 -- 0.44433 
0 -- 0.551257 1 -- 0.448743 
0 -- 0.563201 1 -- 0.436799 
1 -- 0.51858 0 -- 0.48142 
1 -- 0.518727 0 -- 0.481273 
0 -- 0.546629 1 -- 0.453371 
1 -- 0.533912 0 -- 0.466088 
1 -- 0.53532 0 -- 0.46468 
1 -- 0.553178 0 -- 0.446822 
1 -- 0.530162 0 -- 0.469838 
1 -- 0.555334 0 -- 0.444666 
1 -- 0.497123 0 -- 0.502877 
0 -- 0.495539 1 -- 0.504461 
1 -- 0.524535 0 -- 0.475465 
0 -- 0.532694 1 -- 0.467306 
1 -- 0.518777 0 -- 0.481223 
1 -- 0.549774 0 -- 0.450226 
1 -- 0.507806 0 -- 0.492194 
1 -- 0.519432 0 -- 0.480568 
1 -- 0.535989 0 -- 0.464011 
1 -- 0.518966 0 -- 0.481034 
0 -- 0.510173 1 -- 0.489827 
0 -- 0.549047 1 -- 0.450953 
0 -- 0.53055 1 -- 0.46945 
0 -- 0.526049 1 -- 0.473951 
0 -- 0.505821 1 -- 0.494179 
1 -- 0.574406 0 -- 0.425594 
0 -- 0.50285 1 -- 0.49715 
1 -- 0.536443 0 -- 0.463557 
0 -- 0.528288 1 -- 0.471712 
0 -- 0.518118 1 -- 0.481882 
0 -- 0.533907 1 -- 0.466093 
1 -- 0.512243 0 -- 0.487757 
0 -- 0.499356 1 -- 0.500644 
0 -- 0.542224 1 -- 0.457776 
0 -- 0.482847 1 -- 0.517153 
1 -- 0.549366 0 -- 0.450634 
0 -- 0.555511 1 -- 0.444489 
1 -- 0.508741 0 -- 0.491259 
0 -- 0.554129 1 -- 0.445871 
1 -- 0.503275 0 -- 0.496725 
1 -- 0.503876 0 -- 0.496124 
0 -- 0.519723 1 -- 0.480277 
0 -- 0.518321 1 -- 0.481679 
1 -- 0.517484 0 -- 0.482516 
0 -- 0.519372 1 -- 0.480628 
1 -- 0.537166 0 -- 0.462834 
1 -- 0.533873 0 -- 0.466127 
0 -- 0.536422 1 -- 0.463578 
1 -- 0.537008 0 -- 0.462992 
0 -- 0.507838 1 -- 0.492162 
1 -- 0.514962 0 -- 0.485038 
0 -- 0.51471 1 -- 0.48529 
1 -- 0.529752 0 -- 0.470248 
0 -- 0.49986 1 -- 0.50014 
1 -- 0.525819 0 -- 0.474181 
0 -- 0.522617 1 -- 0.477383 
1 -- 0.536728 0 -- 0.463272 
0 -- 0.523535 1 -- 0.476465 
0 -- 0.497694 1 -- 0.502306 
0 -- 0.507838 1 -- 0.492162 
0 -- 0.537766 1 -- 0.462234 
0 -- 0.503088 1 -- 0.496912 
0 -- 0.512604 1 -- 0.487396 
0 -- 0.501329 1 -- 0.498671 
1 -- 0.519924 0 -- 0.480076 
1 -- 0.497245 0 -- 0.502755 
1 -- 0.547058 0 -- 0.452942 
1 -- 0.491935 0 -- 0.508065 
1 -- 0.526777 0 -- 0.473223 
1 -- 0.543436 0 -- 0.456564 
1 -- 0.519166 0 -- 0.480834 
0 -- 0.544679 1 -- 0.455321 
0 -- 0.535003 1 -- 0.464997 
0 -- 0.514926 1 -- 0.485074 
1 -- 0.519548 0 -- 0.480452 
0 -- 0.519584 1 -- 0.480416 
1 -- 0.555343 0 -- 0.444657 
1 -- 0.52588 0 -- 0.47412 
1 -- 0.517734 0 -- 0.482266 
1 -- 0.51392 0 -- 0.48608 
1 -- 0.51736 0 -- 0.48264 
0 -- 0.512059 1 -- 0.487941 
1 -- 0.527884 0 -- 0.472116 
1 -- 0.517963 0 -- 0.482037 
1 -- 0.519759 0 -- 0.480241 
1 -- 0.547414 0 -- 0.452586 
1 -- 0.535401 0 -- 0.464599 
1 -- 0.529674 0 -- 0.470326 
0 -- 0.535499 1 -- 0.464501 
0 -- 0.530628 1 -- 0.469372 
0 -- 0.495539 1 -- 0.504461 
1 -- 0.55434 0 -- 0.44566 
0 -- 0.497705 1 -- 0.502295 
1 -- 0.499436 0 -- 0.500564 
1 -- 0.517536 0 -- 0.482464 
0 -- 0.545216 1 -- 0.454784 
1 -- 0.534931 0 -- 0.465069 
1 -- 0.519924 0 -- 0.480076 
1 -- 0.524874 0 -- 0.475126 
1 -- 0.533239 0 -- 0.466761 
0 -- 0.553064 1 -- 0.446936 
1 -- 0.491056 0 -- 0.508944 
1 -- 0.513992 0 -- 0.486008 
0 -- 0.533912 1 -- 0.466088 
1 -- 0.501469 0 -- 0.498531 
0 -- 0.535064 1 -- 0.464936 
1 -- 0.511447 0 -- 0.488553 
1 -- 0.515479 0 -- 0.484521 
0 -- 0.51809 1 -- 0.48191 
1 -- 0.52786 0 -- 0.47214 
0 -- 0.497294 1 -- 0.502706 
0 -- 0.531177 1 -- 0.468823 
1 -- 0.533432 0 -- 0.466568 
0 -- 0.519166 1 -- 0.480834 
1 -- 0.536275 0 -- 0.463725 
0 -- 0.518869 1 -- 0.481131 
1 -- 0.528169 0 -- 0.471831 
1 -- 0.547345 0 -- 0.452655 
0 -- 0.535327 1 -- 0.464673 
1 -- 0.509932 0 -- 0.490068 
1 -- 0.51392 0 -- 0.48608 
1 -- 0.554794 0 -- 0.445206 
1 -- 0.529674 0 -- 0.470326 
0 -- 0.552719 1 -- 0.447281 
0 -- 0.515638 1 -- 0.484362 
1 -- 0.514127 0 -- 0.485873 
0 -- 0.519195 1 -- 0.480805 
0 -- 0.533294 1 -- 0.466706 
1 -- 0.573257 0 -- 0.426743 
1 -- 0.513749 0 -- 0.486251 
1 -- 0.527705 0 -- 0.472295 
0 -- 0.498359 1 -- 0.501641 
1 -- 0.507396 0 -- 0.492604 
1 -- 0.518979 0 -- 0.481021 
1 -- 0.50694 0 -- 0.49306 
1 -- 0.516543 0 -- 0.483457 
1 -- 0.518181 0 -- 0.481819 
1 -- 0.553731 0 -- 0.446269 
1 -- 0.536576 0 -- 0.463424 
1 -- 0.528779 0 -- 0.471221 
0 -- 0.518992 1 -- 0.481008 
1 -- 0.532939 0 -- 0.467061 
1 -- 0.502492 0 -- 0.497508 
0 -- 0.546194 1 -- 0.453806 
1 -- 0.550185 0 -- 0.449815 
0 -- 0.519548 1 -- 0.480452 
1 -- 0.518184 0 -- 0.481816 
1 -- 0.516508 0 -- 0.483492 
0 -- 0.533907 1 -- 0.466093 
1 -- 0.518721 0 -- 0.481279 
1 -- 0.492621 0 -- 0.507379 
0 -- 0.522316 1 -- 0.477684 
1 -- 0.519153 0 -- 0.480847 
1 -- 0.513295 0 -- 0.486705 
1 -- 0.509034 0 -- 0.490966 
1 -- 0.497245 0 -- 0.502755 
1 -- 0.531452 0 -- 0.468548 
1 -- 0.524871 0 -- 0.475129 
1 -- 0.535823 0 -- 0.464177 
1 -- 0.496835 0 -- 0.503165 
0 -- 0.511606 1 -- 0.488394 
1 -- 0.535706 0 -- 0.464294 
1 -- 0.514028 0 -- 0.485972 
1 -- 0.501532 0 -- 0.498468 
1 -- 0.498836 0 -- 0.501164 
1 -- 0.509034 0 -- 0.490966 
1 -- 0.513664 0 -- 0.486336 
1 -- 0.536365 0 -- 0.463635 
0 -- 0.5287 1 -- 0.4713 
0 -- 0.534986 1 -- 0.465014 
1 -- 0.503978 0 -- 0.496022 
0 -- 0.5285 1 -- 0.4715 
1 -- 0.517331 0 -- 0.482669 
0 -- 0.532694 1 -- 0.467306 
0 -- 0.496835 1 -- 0.503165 
1 -- 0.515902 0 -- 0.484098 
0 -- 0.51769 1 -- 0.48231 
0 -- 0.493515 1 -- 0.506485 
0 -- 0.515346 1 -- 0.484654 
1 -- 0.493981 0 -- 0.506019 
0 -- 0.516397 1 -- 0.483603 
1 -- 0.51668 0 -- 0.48332 
0 -- 0.519176 1 -- 0.480824 
1 -- 0.512559 0 -- 0.487441 
0 -- 0.516902 1 -- 0.483098 
0 -- 0.527727 1 -- 0.472273 
0 -- 0.519372 1 -- 0.480628 
0 -- 0.543978 1 -- 0.456022 
0 -- 0.515763 1 -- 0.484237 
0 -- 0.514018 1 -- 0.485982 
1 -- 0.519176 0 -- 0.480824 
1 -- 0.51992 0 -- 0.48008 
1 -- 0.544409 0 -- 0.455591 
1 -- 0.532452 0 -- 0.467548 
0 -- 0.496492 1 -- 0.503508 
1 -- 0.517667 0 -- 0.482333 
0 -- 0.544696 1 -- 0.455304 
0 -- 0.495054 1 -- 0.504946 
1 -- 0.574611 0 -- 0.425389 
1 -- 0.536868 0 -- 0.463132 
0 -- 0.512511 1 -- 0.487489 
1 -- 0.516358 0 -- 0.483642 
0 -- 0.535811 1 -- 0.464189 
