**********
SEED 1
**********
Iteration 1	 Training error: 0.329816
0 -- 0.48337 1 -- 0.619881 
1 -- 0.899309 0 -- 0.191372 
0 -- 0.732215 1 -- 0.288428 
1 -- 0.649036 0 -- 0.406269 
0 -- 0.554635 1 -- 0.596869 
0 -- 0.654979 1 -- 0.40021 
0 -- 0.13141 1 -- 0.86971 
1 -- 0.16698 0 -- 0.833025 
1 -- 0.564056 0 -- 0.554684 
0 -- 0.432585 1 -- 0.673724 
1 -- 0.386823 0 -- 0.658744 
0 -- 0.609432 1 -- 0.531808 
0 -- 0.473935 1 -- 0.62973 
0 -- 0.517102 1 -- 0.624757 
1 -- 0.67616 0 -- 0.376989 
0 -- 0.483104 1 -- 0.616279 
0 -- 0.608769 1 -- 0.541932 
0 -- 0.182897 1 -- 0.818806 
1 -- 0.708436 0 -- 0.271032 
1 -- 0.321611 0 -- 0.780111 
0 -- 0.431311 1 -- 0.567284 
0 -- 0.401658 1 -- 0.761024 
1 -- 0.585467 0 -- 0.505372 
1 -- 0.263756 0 -- 0.740145 
1 -- 0.433564 0 -- 0.671911 
1 -- 0.690326 0 -- 0.381811 
1 -- 0.571835 0 -- 0.525308 
1 -- 0.624805 0 -- 0.518307 
1 -- 0.722949 0 -- 0.341103 
1 -- 0.346788 0 -- 0.705735 
0 -- 0.454553 1 -- 0.714712 
0 -- 0.399377 1 -- 0.706518 
0 -- 0.405144 1 -- 0.597839 
1 -- 0.482382 0 -- 0.521701 
1 -- 0.791086 0 -- 0.278132 
1 -- 0.466994 0 -- 0.636062 
1 -- 0.749642 0 -- 0.341663 
1 -- 0.508242 0 -- 0.487352 
1 -- 0.717033 0 -- 0.324473 
1 -- 0.756084 0 -- 0.263819 
0 -- 0.502744 1 -- 0.666106 
1 -- 0.761121 0 -- 0.292912 
0 -- 0.598156 1 -- 0.495617 
1 -- 0.432585 0 -- 0.673724 
0 -- 0.444281 1 -- 0.661627 
1 -- 0.699473 0 -- 0.43591 
0 -- 0.635222 1 -- 0.348138 
1 -- 0.429319 0 -- 0.571729 
1 -- 0.705313 0 -- 0.277804 
1 -- 0.507003 0 -- 0.490905 
1 -- 0.436854 0 -- 0.613076 
0 -- 0.429609 1 -- 0.705476 
1 -- 0.191372 0 -- 0.804338 
0 -- 0.77714 1 -- 0.238738 
0 -- 0.367538 1 -- 0.733482 
0 -- 0.614586 1 -- 0.528838 
1 -- 0.708755 0 -- 0.358353 
1 -- 0.80074 0 -- 0.238263 
1 -- 0.636922 0 -- 0.352305 
0 -- 0.217639 1 -- 0.813677 
1 -- 0.612397 0 -- 0.370992 
0 -- 0.463105 1 -- 0.706042 
1 -- 0.393383 0 -- 0.608528 
0 -- 0.298525 1 -- 0.695513 
0 -- 0.367942 1 -- 0.728985 
0 -- 0.432585 1 -- 0.673724 
1 -- 0.676617 0 -- 0.461928 
0 -- 0.686037 1 -- 0.419293 
1 -- 0.642239 0 -- 0.497969 
1 -- 0.770952 0 -- 0.244421 
1 -- 0.865425 0 -- 0.155529 
1 -- 0.613376 0 -- 0.379841 
1 -- 0.618771 0 -- 0.446006 
0 -- 0.346565 1 -- 0.655171 
1 -- 0.632915 0 -- 0.360062 
1 -- 0.572465 0 -- 0.418894 
0 -- 0.335365 1 -- 0.758652 
0 -- 0.630793 1 -- 0.517752 
1 -- 0.708436 0 -- 0.271032 
1 -- 0.690897 0 -- 0.336137 
1 -- 0.572454 0 -- 0.421176 
0 -- 0.680745 1 -- 0.416152 
1 -- 0.724072 0 -- 0.302083 
0 -- 0.546922 1 -- 0.453022 
1 -- 0.798576 0 -- 0.241844 
1 -- 0.384557 0 -- 0.60621 
1 -- 0.559561 0 -- 0.433089 
0 -- 0.484236 1 -- 0.610648 
1 -- 0.442483 0 -- 0.559366 
1 -- 0.544724 0 -- 0.620323 
1 -- 0.529324 0 -- 0.590123 
1 -- 0.651663 0 -- 0.405829 
1 -- 0.599016 0 -- 0.387651 
0 -- 0.221336 1 -- 0.819766 
0 -- 0.396608 1 -- 0.705513 
0 -- 0.297411 1 -- 0.789947 
0 -- 0.431713 1 -- 0.67275 
1 -- 0.601149 0 -- 0.452709 
1 -- 0.612397 0 -- 0.370992 
1 -- 0.649241 0 -- 0.448198 
0 -- 0.794443 1 -- 0.320812 
1 -- 0.468574 0 -- 0.530864 
0 -- 0.429737 1 -- 0.617992 
1 -- 0.512249 0 -- 0.589059 
1 -- 0.446728 0 -- 0.653086 
1 -- 0.691289 0 -- 0.413661 
0 -- 0.575941 1 -- 0.408727 
0 -- 0.463105 1 -- 0.706042 
1 -- 0.635141 0 -- 0.426094 
1 -- 0.721374 0 -- 0.263608 
0 -- 0.473258 1 -- 0.6209 
1 -- 0.756739 0 -- 0.297857 
1 -- 0.561857 0 -- 0.536714 
0 -- 0.0930287 1 -- 0.904089 
1 -- 0.585214 0 -- 0.404879 
0 -- 0.807473 1 -- 0.253977 
1 -- 0.831876 0 -- 0.292233 
0 -- 0.470576 1 -- 0.524325 
1 -- 0.586478 0 -- 0.401388 
0 -- 0.565706 1 -- 0.597478 
0 -- 0.564974 1 -- 0.552617 
0 -- 0.572516 1 -- 0.54362 
0 -- 0.324128 1 -- 0.679251 
1 -- 0.503802 0 -- 0.664934 
1 -- 0.22967 0 -- 0.768282 
1 -- 0.69945 0 -- 0.352911 
0 -- 0.229021 1 -- 0.772707 
0 -- 0.55518 1 -- 0.608366 
1 -- 0.546532 0 -- 0.447427 
0 -- 0.594689 1 -- 0.474948 
0 -- 0.471418 1 -- 0.629614 
1 -- 0.423747 0 -- 0.62229 
0 -- 0.43449 1 -- 0.647386 
1 -- 0.589321 0 -- 0.572028 
1 -- 0.752211 0 -- 0.302944 
1 -- 0.600435 0 -- 0.395889 
1 -- 0.646212 0 -- 0.493252 
1 -- 0.895314 0 -- 0.152429 
1 -- 0.810416 0 -- 0.253217 
1 -- 0.784837 0 -- 0.261554 
0 -- 0.405838 1 -- 0.595019 
1 -- 0.300113 0 -- 0.702446 
1 -- 0.737381 0 -- 0.322398 
1 -- 0.611973 0 -- 0.478291 
1 -- 0.469609 0 -- 0.527556 
0 -- 0.642239 1 -- 0.497969 
0 -- 0.74053 1 -- 0.280499 
1 -- 0.714119 0 -- 0.352467 
0 -- 0.726467 1 -- 0.335587 
1 -- 0.709086 0 -- 0.334433 
1 -- 0.711276 0 -- 0.383914 
1 -- 0.572465 0 -- 0.418894 
1 -- 0.837808 0 -- 0.283816 
1 -- 0.46183 0 -- 0.542025 
1 -- 0.405838 0 -- 0.595019 
1 -- 0.73085 0 -- 0.362606 
0 -- 0.242188 1 -- 0.846364 
0 -- 0.507853 1 -- 0.653624 
0 -- 0.0543184 1 -- 0.949416 
0 -- 0.346156 1 -- 0.652132 
1 -- 0.860188 0 -- 0.196514 
0 -- 0.370085 1 -- 0.629769 
0 -- 0.273143 1 -- 0.730212 
1 -- 0.608169 0 -- 0.483777 
0 -- 0.726017 1 -- 0.326002 
0 -- 0.448477 1 -- 0.654967 
0 -- 0.382519 1 -- 0.687413 
1 -- 0.421035 0 -- 0.685515 
0 -- 0.536068 1 -- 0.585515 
0 -- 0.336249 1 -- 0.660805 
0 -- 0.591382 1 -- 0.404057 
1 -- 0.369611 0 -- 0.632239 
1 -- 0.451803 0 -- 0.550904 
0 -- 0.54042 1 -- 0.512489 
1 -- 0.622255 0 -- 0.364266 
1 -- 0.545426 0 -- 0.554346 
1 -- 0.526018 0 -- 0.565416 
1 -- 0.550645 0 -- 0.56755 
0 -- 0.613756 1 -- 0.450499 
0 -- 0.328693 1 -- 0.772803 
0 -- 0.515397 1 -- 0.577078 
0 -- 0.572454 1 -- 0.421176 
0 -- 0.56911 1 -- 0.50202 
0 -- 0.418606 1 -- 0.687199 
1 -- 0.533409 0 -- 0.461869 
1 -- 0.84595 0 -- 0.180276 
0 -- 0.421035 1 -- 0.685515 
0 -- 0.698837 1 -- 0.281288 
0 -- 0.346689 1 -- 0.761347 
1 -- 0.77561 0 -- 0.23705 
1 -- 0.799977 0 -- 0.241426 
1 -- 0.382763 0 -- 0.614032 
0 -- 0.493185 1 -- 0.509938 
1 -- 0.680745 0 -- 0.416152 
1 -- 0.814083 0 -- 0.24584 
0 -- 0.399377 1 -- 0.706518 
1 -- 0.624238 0 -- 0.367897 
1 -- 0.71242 0 -- 0.328858 
1 -- 0.456104 0 -- 0.649243 
1 -- 0.619073 0 -- 0.485757 
1 -- 0.534691 0 -- 0.458277 
1 -- 0.548475 0 -- 0.449393 
1 -- 0.740613 0 -- 0.345824 
1 -- 0.65982 0 -- 0.437572 
1 -- 0.533409 0 -- 0.461869 
1 -- 0.534351 0 -- 0.632 
0 -- 0.821443 1 -- 0.186538 
0 -- 0.358966 1 -- 0.680468 
1 -- 0.472347 0 -- 0.518067 
1 -- 0.469609 0 -- 0.527556 
1 -- 0.369611 0 -- 0.632239 
0 -- 0.465092 1 -- 0.605566 
1 -- 0.701043 0 -- 0.344499 
0 -- 0.777319 1 -- 0.240174 
0 -- 0.570652 1 -- 0.529646 
1 -- 0.676371 0 -- 0.310876 
1 -- 0.621346 0 -- 0.522091 
1 -- 0.255083 0 -- 0.74361 
0 -- 0.405937 1 -- 0.77105 
1 -- 0.657964 0 -- 0.32348 
1 -- 0.520222 0 -- 0.476375 
1 -- 0.649923 0 -- 0.404862 
1 -- 0.726717 0 -- 0.295446 
1 -- 0.856306 0 -- 0.198347 
1 -- 0.472673 0 -- 0.585061 
1 -- 0.534236 0 -- 0.629786 
0 -- 0.708816 1 -- 0.425277 
0 -- 0.561284 1 -- 0.43389 
0 -- 0.561857 1 -- 0.536714 
0 -- 0.360128 1 -- 0.632968 
0 -- 0.226083 1 -- 0.795526 
1 -- 0.327888 0 -- 0.764634 
1 -- 0.261387 0 -- 0.81976 
1 -- 0.692921 0 -- 0.354648 
0 -- 0.480593 1 -- 0.519884 
1 -- 0.269492 0 -- 0.775607 
1 -- 0.852152 0 -- 0.1727 
0 -- 0.459128 1 -- 0.674564 
0 -- 0.680647 1 -- 0.346131 
0 -- 0.726717 1 -- 0.295446 
1 -- 0.570872 0 -- 0.424778 
1 -- 0.717033 0 -- 0.324473 
0 -- 0.526018 1 -- 0.565416 
0 -- 0.580294 1 -- 0.416273 
0 -- 0.581869 1 -- 0.488601 
1 -- 0.534246 0 -- 0.468902 
1 -- 0.570872 0 -- 0.424778 
1 -- 0.66046 0 -- 0.486433 
1 -- 0.575389 0 -- 0.520265 
0 -- 0.318229 1 -- 0.78552 
0 -- 0.416211 1 -- 0.685385 
1 -- 0.30385 0 -- 0.688951 
1 -- 0.535547 0 -- 0.565352 
1 -- 0.718446 0 -- 0.433686 
0 -- 0.445113 1 -- 0.550071 
1 -- 0.391433 0 -- 0.708464 
0 -- 0.406505 1 -- 0.59223 
0 -- 0.597679 1 -- 0.457509 
1 -- 0.755897 0 -- 0.262235 
0 -- 0.85435 1 -- 0.259875 
0 -- 0.114249 1 -- 0.884446 
0 -- 0.378553 1 -- 0.72632 
0 -- 0.442483 1 -- 0.559366 
1 -- 0.565104 0 -- 0.528981 
0 -- 0.0653704 1 -- 0.93267 
1 -- 0.430493 0 -- 0.570297 
0 -- 0.558912 1 -- 0.515495 
1 -- 0.656286 0 -- 0.500344 
1 -- 0.905343 0 -- 0.171689 
0 -- 0.405144 1 -- 0.597839 
1 -- 0.589114 0 -- 0.466681 
0 -- 0.092436 1 -- 0.901352 
1 -- 0.422002 0 -- 0.683766 
1 -- 0.670328 0 -- 0.426883 
0 -- 0.448729 1 -- 0.62471 
1 -- 0.605306 0 -- 0.536398 
1 -- 0.761434 0 -- 0.381482 
0 -- 0.263077 1 -- 0.790318 
1 -- 0.857994 0 -- 0.145592 
1 -- 0.605613 0 -- 0.484863 
0 -- 0.509351 1 -- 0.593107 
1 -- 0.185404 0 -- 0.812015 
1 -- 0.494924 0 -- 0.623991 
1 -- 0.571835 0 -- 0.525308 
0 -- 0.563327 1 -- 0.576908 
1 -- 0.594887 0 -- 0.396582 
0 -- 0.319645 1 -- 0.787392 
0 -- 0.53694 1 -- 0.451468 
0 -- 0.0538383 1 -- 0.948691 
1 -- 0.3775 0 -- 0.732091 
1 -- 0.221257 0 -- 0.778482 
1 -- 0.784046 0 -- 0.35245 
0 -- 0.41773 1 -- 0.584182 
0 -- 0.36764 1 -- 0.734505 
1 -- 0.158134 0 -- 0.842935 
1 -- 0.55518 0 -- 0.608366 
1 -- 0.329866 0 -- 0.771313 
0 -- 0.417238 1 -- 0.587947 
0 -- 0.632915 1 -- 0.360062 
1 -- 0.82373 0 -- 0.209376 
0 -- 0.313341 1 -- 0.690769 
1 -- 0.628147 0 -- 0.459831 
0 -- 0.259121 1 -- 0.851986 
0 -- 0.444281 1 -- 0.661627 
0 -- 0.410601 1 -- 0.695306 
0 -- 0.545256 1 -- 0.456785 
0 -- 0.309386 1 -- 0.692125 
0 -- 0.2004 1 -- 0.843387 
1 -- 0.46803 0 -- 0.636591 
1 -- 0.324647 0 -- 0.826476 
0 -- 0.575126 1 -- 0.478325 
1 -- 0.534691 0 -- 0.458277 
1 -- 0.0821419 0 -- 0.919982 
0 -- 0.123711 1 -- 0.876024 
1 -- 0.482833 0 -- 0.513059 
1 -- 0.743399 0 -- 0.277454 
1 -- 0.585214 0 -- 0.404879 
1 -- 0.757845 0 -- 0.290525 
0 -- 0.432585 1 -- 0.673724 
0 -- 0.540147 1 -- 0.514691 
1 -- 0.163384 0 -- 0.875412 
1 -- 0.506172 0 -- 0.491834 
0 -- 0.71497 1 -- 0.306796 
1 -- 0.793788 0 -- 0.217184 
0 -- 0.679098 1 -- 0.395715 
1 -- 0.432585 0 -- 0.673724 
1 -- 0.657766 0 -- 0.423585 
1 -- 0.66423 0 -- 0.325662 
0 -- 0.615045 1 -- 0.416926 
1 -- 0.493763 0 -- 0.675542 
1 -- 0.329866 0 -- 0.771313 
0 -- 0.534246 1 -- 0.468902 
0 -- 0.370085 1 -- 0.629769 
1 -- 0.254704 0 -- 0.746822 
0 -- 0.263756 1 -- 0.740145 
0 -- 0.251161 1 -- 0.824307 
1 -- 0.829749 0 -- 0.23012 
1 -- 0.807921 0 -- 0.230219 
0 -- 0.422002 1 -- 0.683766 
0 -- 0.436051 1 -- 0.611198 
0 -- 0.400459 1 -- 0.70476 
1 -- 0.336249 0 -- 0.660805 
1 -- 0.649923 0 -- 0.404862 
0 -- 0.19185 1 -- 0.811721 
0 -- 0.339254 1 -- 0.76912 
1 -- 0.578416 0 -- 0.420206 
1 -- 0.493763 0 -- 0.675542 
0 -- 0.291147 1 -- 0.805356 
0 -- 0.724775 1 -- 0.425306 
1 -- 0.600047 0 -- 0.489669 
0 -- 0.621999 1 -- 0.466276 
0 -- 0.278671 1 -- 0.816193 
0 -- 0.410428 1 -- 0.695793 
1 -- 0.767537 0 -- 0.321265 
1 -- 0.826467 0 -- 0.181948 
1 -- 0.526018 0 -- 0.565416 
0 -- 0.185243 1 -- 0.818592 
1 -- 0.582826 0 -- 0.442657 
0 -- 0.410601 1 -- 0.695306 
0 -- 0.294885 1 -- 0.797414 
0 -- 0.708755 1 -- 0.358353 
0 -- 0.119155 1 -- 0.881944 
0 -- 0.110508 1 -- 0.888 
1 -- 0.610135 0 -- 0.377532 
1 -- 0.756521 0 -- 0.259798 
1 -- 0.621913 0 -- 0.440631 
0 -- 0.57592 1 -- 0.54227 
0 -- 0.598156 1 -- 0.495617 
0 -- 0.474132 1 -- 0.621321 
0 -- 0.783598 1 -- 0.231071 
1 -- 0.504882 0 -- 0.588514 
0 -- 0.453558 1 -- 0.672001 
1 -- 0.493783 0 -- 0.505421 
1 -- 0.548498 0 -- 0.548906 
1 -- 0.582493 0 -- 0.450048 
0 -- 0.398113 1 -- 0.70593 
0 -- 0.346932 1 -- 0.652905 
0 -- 0.639816 1 -- 0.394556 
1 -- 0.827832 0 -- 0.177034 
1 -- 0.657766 0 -- 0.423585 
0 -- 0.29008 1 -- 0.715221 
1 -- 0.762184 0 -- 0.318759 
1 -- 0.432842 0 -- 0.561387 
1 -- 0.790055 0 -- 0.224976 
0 -- 0.524704 1 -- 0.46274 
0 -- 0.456104 1 -- 0.649243 
1 -- 0.68794 0 -- 0.364845 
1 -- 0.836872 0 -- 0.222025 
1 -- 0.504882 0 -- 0.588514 
0 -- 0.390722 1 -- 0.65218 
0 -- 0.262006 1 -- 0.824727 
1 -- 0.717033 0 -- 0.324473 
1 -- 0.465638 0 -- 0.528489 
1 -- 0.564018 0 -- 0.506348 
1 -- 0.776117 0 -- 0.311324 
1 -- 0.517732 0 -- 0.479934 
0 -- 0.111644 1 -- 0.890351 
1 -- 0.674922 0 -- 0.374045 
1 -- 0.873457 0 -- 0.231359 
0 -- 0.608169 1 -- 0.483777 
0 -- 0.506527 1 -- 0.612682 
1 -- 0.686572 0 -- 0.387555 
0 -- 0.212549 1 -- 0.792718 
1 -- 0.56736 0 -- 0.432411 
1 -- 0.576837 0 -- 0.492942 
0 -- 0.525737 1 -- 0.576165 
0 -- 0.608169 1 -- 0.483777 
1 -- 0.636181 0 -- 0.345147 
0 -- 0.257333 1 -- 0.852975 
1 -- 0.649036 0 -- 0.406269 
0 -- 0.419959 1 -- 0.684735 
1 -- 0.767537 0 -- 0.321265 
0 -- 0.0725798 1 -- 0.929652 
1 -- 0.512451 0 -- 0.651183 
0 -- 0.526018 1 -- 0.565416 
1 -- 0.769543 0 -- 0.24427 
1 -- 0.444281 0 -- 0.661627 
0 -- 0.421035 1 -- 0.685515 
1 -- 0.417238 0 -- 0.587947 
1 -- 0.285681 0 -- 0.746053 
0 -- 0.46183 1 -- 0.542025 
1 -- 0.701043 0 -- 0.344499 
1 -- 0.421035 0 -- 0.685515 
1 -- 0.524259 0 -- 0.642787 
1 -- 0.859441 0 -- 0.252367 
1 -- 0.647644 0 -- 0.332745 
1 -- 0.396429 0 -- 0.595141 
1 -- 0.5138 0 -- 0.489384 
0 -- 0.209239 1 -- 0.830816 
1 -- 0.283491 0 -- 0.746795 
1 -- 0.279688 0 -- 0.807469 
1 -- 0.73827 0 -- 0.275564 
1 -- 0.546532 0 -- 0.447427 
0 -- 0.420991 1 -- 0.580202 
1 -- 0.546532 0 -- 0.447427 
0 -- 0.654287 1 -- 0.461178 
1 -- 0.178957 0 -- 0.821249 
0 -- 0.2979 1 -- 0.814314 
0 -- 0.561483 1 -- 0.510927 
0 -- 0.610135 1 -- 0.377532 
1 -- 0.772016 0 -- 0.304542 
0 -- 0.336249 1 -- 0.660805 
1 -- 0.53661 0 -- 0.562411 
0 -- 0.0790632 1 -- 0.917071 
1 -- 0.790094 0 -- 0.277638 
0 -- 0.185226 1 -- 0.815584 
1 -- 0.679843 0 -- 0.344847 
0 -- 0.473441 1 -- 0.626476 
1 -- 0.706847 0 -- 0.3128 
1 -- 0.591884 0 -- 0.502046 
0 -- 0.506527 1 -- 0.612682 
0 -- 0.637448 1 -- 0.398124 
0 -- 0.559672 1 -- 0.437089 
0 -- 0.393383 1 -- 0.608528 
0 -- 0.508242 1 -- 0.487352 
1 -- 0.545256 0 -- 0.456785 
0 -- 0.383919 1 -- 0.608843 
1 -- 0.515397 0 -- 0.577078 
1 -- 0.641934 0 -- 0.442081 
0 -- 0.849655 1 -- 0.194588 
1 -- 0.843452 0 -- 0.202685 
1 -- 0.212959 0 -- 0.791435 
1 -- 0.616221 0 -- 0.410635 
1 -- 0.46709 0 -- 0.60682 
1 -- 0.52678 0 -- 0.527366 
1 -- 0.456104 0 -- 0.649243 
1 -- 0.432381 0 -- 0.660654 
1 -- 0.547824 0 -- 0.443839 
1 -- 0.776117 0 -- 0.311324 
0 -- 0.607621 1 -- 0.380892 
0 -- 0.628147 1 -- 0.459831 
1 -- 0.422002 0 -- 0.683766 
1 -- 0.701238 0 -- 0.394646 
0 -- 0.347065 1 -- 0.716702 
0 -- 0.063414 1 -- 0.959931 
1 -- 0.572465 0 -- 0.418894 
1 -- 0.777319 0 -- 0.240174 
0 -- 0.693888 1 -- 0.441564 
1 -- 0.781418 0 -- 0.266034 
1 -- 0.17422 0 -- 0.840188 
1 -- 0.889333 0 -- 0.206981 
1 -- 0.836008 0 -- 0.193818 
1 -- 0.675629 0 -- 0.42251 
1 -- 0.422002 0 -- 0.683766 
0 -- 0.339641 1 -- 0.762276 
1 -- 0.665343 0 -- 0.412144 
0 -- 0.580179 1 -- 0.534411 
1 -- 0.559561 0 -- 0.433089 
1 -- 0.579047 0 -- 0.493493 
1 -- 0.493741 0 -- 0.599108 
1 -- 0.756126 0 -- 0.265559 
1 -- 0.558044 0 -- 0.440782 
1 -- 0.770536 0 -- 0.248288 
0 -- 0.360142 1 -- 0.798739 
0 -- 0.610671 1 -- 0.45579 
0 -- 0.514282 1 -- 0.608359 
0 -- 0.568762 1 -- 0.526903 
0 -- 0.334564 1 -- 0.767057 
1 -- 0.683866 0 -- 0.471043 
0 -- 0.617389 1 -- 0.418654 
1 -- 0.578416 0 -- 0.420206 
0 -- 0.588234 1 -- 0.503214 
0 -- 0.346565 1 -- 0.655171 
0 -- 0.695854 1 -- 0.289762 
1 -- 0.835157 0 -- 0.215697 
0 -- 0.117283 1 -- 0.890973 
0 -- 0.40641 1 -- 0.665153 
0 -- 0.200957 1 -- 0.839476 
1 -- 0.557533 0 -- 0.5106 
0 -- 0.721153 1 -- 0.373226 
1 -- 0.424964 0 -- 0.615696 
0 -- 0.495407 1 -- 0.594337 
1 -- 0.770952 0 -- 0.244421 
1 -- 0.847659 0 -- 0.196683 
0 -- 0.609116 1 -- 0.476206 
0 -- 0.438831 1 -- 0.660083 
1 -- 0.514918 0 -- 0.580726 
0 -- 0.468574 1 -- 0.530864 
1 -- 0.531653 0 -- 0.521437 
1 -- 0.647536 0 -- 0.340717 
0 -- 0.471696 1 -- 0.533307 
1 -- 0.534246 0 -- 0.468902 
0 -- 0.552207 1 -- 0.566938 
1 -- 0.493763 0 -- 0.675542 
0 -- 0.503802 1 -- 0.664934 
1 -- 0.840333 0 -- 0.188141 
0 -- 0.0925501 1 -- 0.913703 
1 -- 0.856981 0 -- 0.165975 
0 -- 0.656912 1 -- 0.417715 
1 -- 0.5563 0 -- 0.444613 
0 -- 0.693972 1 -- 0.376154 
0 -- 0.399377 1 -- 0.706518 
0 -- 0.552207 1 -- 0.566938 
0 -- 0.634462 1 -- 0.418754 
0 -- 0.742263 1 -- 0.276839 
0 -- 0.0903642 1 -- 0.911196 
0 -- 0.617097 1 -- 0.416655 
1 -- 0.480593 0 -- 0.519884 
1 -- 0.46803 0 -- 0.636591 
1 -- 0.674927 0 -- 0.462549 
1 -- 0.169149 0 -- 0.855642 
1 -- 0.59553 0 -- 0.496784 
1 -- 0.737848 0 -- 0.392607 
1 -- 0.533409 0 -- 0.461869 
0 -- 0.495471 1 -- 0.638726 
0 -- 0.462425 1 -- 0.539416 
0 -- 0.459889 1 -- 0.529614 
1 -- 0.507003 0 -- 0.490905 
0 -- 0.405144 1 -- 0.597839 
1 -- 0.740351 0 -- 0.352078 
1 -- 0.612974 0 -- 0.545645 
1 -- 0.52265 0 -- 0.469333 
1 -- 0.814083 0 -- 0.24584 
1 -- 0.645696 0 -- 0.33869 
0 -- 0.415012 1 -- 0.751646 
1 -- 0.861911 0 -- 0.234127 
1 -- 0.560852 0 -- 0.429519 
1 -- 0.442483 0 -- 0.559366 
1 -- 0.6765 0 -- 0.375102 
1 -- 0.653955 0 -- 0.336928 
1 -- 0.598156 0 -- 0.495617 
0 -- 0.483277 1 -- 0.518754 
0 -- 0.426983 1 -- 0.573828 
0 -- 0.339641 1 -- 0.762276 
1 -- 0.82195 0 -- 0.256418 
0 -- 0.36404 1 -- 0.734206 
1 -- 0.394844 0 -- 0.705281 
1 -- 0.637448 0 -- 0.398124 
0 -- 0.590151 1 -- 0.473867 
1 -- 0.684198 0 -- 0.303849 
1 -- 0.480593 0 -- 0.519884 
1 -- 0.867581 0 -- 0.227949 
1 -- 0.518337 0 -- 0.476607 
0 -- 0.51008 1 -- 0.583743 
1 -- 0.321112 0 -- 0.708499 
1 -- 0.365143 0 -- 0.636417 
0 -- 0.781418 1 -- 0.266034 
1 -- 0.558608 0 -- 0.482435 
0 -- 0.624238 1 -- 0.367897 
1 -- 0.457855 0 -- 0.584571 
1 -- 0.647644 0 -- 0.332745 
0 -- 0.49305 1 -- 0.663306 
1 -- 0.657766 0 -- 0.423585 
0 -- 0.367915 1 -- 0.736582 
0 -- 0.230765 1 -- 0.76826 
1 -- 0.722011 0 -- 0.342473 
0 -- 0.533409 1 -- 0.461869 
1 -- 0.482382 0 -- 0.521701 
0 -- 0.35127 1 -- 0.647439 
1 -- 0.647961 0 -- 0.435678 
1 -- 0.632638 0 -- 0.507884 
0 -- 0.441327 1 -- 0.562202 
1 -- 0.836558 0 -- 0.213329 
1 -- 0.814083 0 -- 0.24584 
1 -- 0.735842 0 -- 0.358132 
1 -- 0.598156 0 -- 0.495617 
0 -- 0.414999 1 -- 0.662488 
0 -- 0.459175 1 -- 0.638037 
1 -- 0.499852 0 -- 0.485727 
0 -- 0.381144 1 -- 0.621765 
0 -- 0.232981 1 -- 0.768407 
1 -- 0.697094 0 -- 0.457209 
1 -- 0.460675 0 -- 0.526644 
1 -- 0.357834 0 -- 0.640548 
0 -- 0.421035 1 -- 0.685515 
1 -- 0.529324 0 -- 0.590123 
1 -- 0.494987 0 -- 0.501909 
1 -- 0.423003 0 -- 0.670156 
1 -- 0.484777 0 -- 0.506576 
1 -- 0.59778 0 -- 0.39108 
1 -- 0.767946 0 -- 0.322789 
1 -- 0.5138 0 -- 0.489384 
1 -- 0.628147 0 -- 0.459831 
0 -- 0.346219 1 -- 0.657421 
1 -- 0.649351 0 -- 0.337136 
1 -- 0.521759 0 -- 0.524661 
0 -- 0.712565 1 -- 0.420323 
1 -- 0.624351 0 -- 0.520254 
0 -- 0.507003 1 -- 0.490905 
1 -- 0.822457 0 -- 0.240543 
1 -- 0.688884 0 -- 0.291963 
0 -- 0.695854 1 -- 0.289762 
1 -- 0.532836 0 -- 0.562067 
1 -- 0.536207 0 -- 0.496714 
0 -- 0.216339 1 -- 0.780398 
1 -- 0.724072 0 -- 0.302083 
1 -- 0.570489 0 -- 0.465746 
1 -- 0.49449 0 -- 0.599709 
1 -- 0.46803 0 -- 0.636591 
1 -- 0.571416 0 -- 0.495197 
1 -- 0.606849 0 -- 0.553214 
1 -- 0.515092 0 -- 0.486006 
1 -- 0.433564 0 -- 0.671911 
0 -- 0.369306 1 -- 0.740974 
1 -- 0.632915 0 -- 0.360062 
1 -- 0.447443 0 -- 0.541183 
1 -- 0.77561 0 -- 0.23705 
1 -- 0.814819 0 -- 0.190772 
1 -- 0.49449 0 -- 0.599709 
1 -- 0.82077 0 -- 0.18602 
1 -- 0.715197 0 -- 0.337348 
0 -- 0.581848 1 -- 0.513747 
0 -- 0.327521 1 -- 0.668963 
1 -- 0.718449 0 -- 0.305347 
0 -- 0.810007 1 -- 0.226785 
1 -- 0.599016 0 -- 0.387651 
0 -- 0.580179 1 -- 0.534411 
0 -- 0.433564 1 -- 0.671911 
1 -- 0.78205 0 -- 0.291317 
0 -- 0.419213 1 -- 0.57838 
0 -- 0.304512 1 -- 0.817117 
0 -- 0.21333 1 -- 0.788071 
1 -- 0.197111 0 -- 0.841729 
0 -- 0.335856 1 -- 0.663035 
1 -- 0.635222 0 -- 0.348138 
0 -- 0.481755 1 -- 0.516425 
1 -- 0.803981 0 -- 0.259836 
0 -- 0.191844 1 -- 0.808815 
0 -- 0.624805 1 -- 0.518307 
0 -- 0.468574 1 -- 0.530864 
0 -- 0.654701 1 -- 0.487243 
0 -- 0.472347 1 -- 0.518067 
0 -- 0.523963 1 -- 0.640739 
1 -- 0.481755 0 -- 0.516425 
